prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
69,276,0.11987805366516113,22.490868091583252,1,-1,1743989858.8457277,1743989881.456474
52,77,0.12866449356079102,5.761091232299805,2,-1,1743989859.1463318,1743989865.0360878
97,483,0.15735626220703125,38.7066764831543,3,-1,1743989859.3467588,1743989898.2107918
126,157,0.14136171340942383,13.241596460342407,4,-1,1743989859.6473436,1743989873.030302
487,595,0.1560983657836914,48.32734036445618,5,-1,1743989859.8478136,1743989908.3312526
807,893,0.13496804237365723,71.64555549621582,6,-1,1743989860.1484268,1743989931.9289505
305,206,0.09640216827392578,17.20501732826233,7,-1,1743989860.3487947,1743989877.6502144
51,196,0.12192082405090332,16.53818106651306,8,-1,1743989860.6493049,1743989877.3094068
52,7,0.08851218223571777,0.3840370178222656,9,-1,1743989860.8498232,1743989861.3223727
40,306,0.11644554138183594,24.808518171310425,10,-1,1743989861.1510174,1743989886.0759811
85,735,0.09821915626525879,60.027289152145386,11,-1,1743989861.3515656,1743989921.4770746
45,218,0.12660932540893555,18.120793104171753,12,-1,1743989861.6521428,1743989879.8995452
423,943,0.09340977668762207,75.20277333259583,13,-1,1743989861.8525693,1743989937.1487527
486,614,0.11988115310668945,50.02292275428772,14,-1,1743989862.1536794,1743989912.2964835
441,62,0.14203429222106934,5.214520215988159,15,-1,1743989862.3541422,1743989867.710697
444,222,0.13217663764953613,18.666476726531982,16,-1,1743989862.6549757,1743989881.4536293
137,173,0.13975310325622559,14.885515213012695,17,-1,1743989862.8554235,1743989877.880692
43,56,0.11662673950195312,4.8311991691589355,18,-1,1743989863.1599061,1743989868.1077323
82,491,0.1203610897064209,39.53608989715576,19,-1,1743989863.3581247,1743989903.014576
38,40,0.13151025772094727,3.3763515949249268,20,-1,1743989863.6588984,1743989867.1667604
47,38,0.11755013465881348,3.1902272701263428,21,-1,1743989863.8591075,1743989867.166885
573,480,0.11980628967285156,38.56696128845215,22,-1,1743989864.1599176,1743989902.8466854
54,133,0.1070711612701416,11.581149339675903,23,-1,1743989864.360385,1743989876.0486057
375,252,0.11550784111022949,20.5594642162323,24,-1,1743989864.6612937,1743989885.336266
105,2,0.11187577247619629,0.06258797645568848,25,-1,1743989864.861741,1743989865.036205
2097,366,0.13793063163757324,29.559926986694336,26,-1,1743989865.1622777,1743989894.860136
1422,188,0.1997227668762207,15.720871448516846,27,-1,1743989865.3655367,1743989881.2861311
2614,468,0.1743614673614502,37.739651679992676,28,-1,1743989865.6709764,1743989903.5849895
459,295,0.10183215141296387,23.790584564208984,29,-1,1743989865.8716283,1743989889.7640452
86,78,0.12801432609558105,7.087359428405762,30,-1,1743989866.1728308,1743989873.3882046
1070,39,0.1309046745300293,3.4196317195892334,31,-1,1743989866.3737724,1743989869.924309
1847,317,0.16417860984802246,25.45133638381958,32,-1,1743989866.6743562,1743989892.2898715
361,87,0.15976381301879883,7.754478693008423,33,-1,1743989866.875113,1743989874.7893555
1849,556,0.13646936416625977,45.246020555496216,34,-1,1743989867.175785,1743989912.5582752
1588,193,0.13810420036315918,15.602469205856323,35,-1,1743989867.3773482,1743989883.1179218
1004,265,0.1600644588470459,20.982131242752075,36,-1,1743989867.6791015,1743989888.8212974
1100,48,0.15988588333129883,4.324265718460083,37,-1,1743989867.8795607,1743989872.3637125
1044,344,0.12272405624389648,27.518935441970825,38,-1,1743989868.1801383,1743989895.821798
54,289,0.11807060241699219,22.866652488708496,39,-1,1743989868.3806376,1743989891.365361
232,292,0.1802351474761963,23.11915636062622,40,-1,1743989868.6813557,1743989891.9807475
48,847,0.12314963340759277,67.15773749351501,41,-1,1743989868.8819454,1743989936.1628327
56,25,0.15919280052185059,2.213482618331909,42,-1,1743989869.1833687,1743989871.5560443
50,246,0.14234042167663574,19.229785442352295,43,-1,1743989869.3839848,1743989888.756111
65,741,0.16322636604309082,59.56032967567444,44,-1,1743989869.6849828,1743989929.408539
43,343,0.16006875038146973,27.25520968437195,45,-1,1743989869.8857303,1743989897.3010092
51,139,0.11537051200866699,11.289980173110962,46,-1,1743989870.1865637,1743989881.5919147
59,680,0.11156105995178223,54.90757489204407,47,-1,1743989870.3872366,1743989925.4063728
45,179,0.1270582675933838,14.109617471694946,48,-1,1743989870.6913173,1743989884.9279933
447,343,0.12541651725769043,27.05250573158264,49,-1,1743989870.8898864,1743989898.0678089
168,180,0.19096899032592773,14.077428579330444,50,-1,1743989871.191356,1743989885.4597538
216,88,0.16530752182006836,7.132534027099609,51,-1,1743989871.3919635,1743989878.6898053
44,395,0.12907981872558594,30.76023530960083,52,-1,1743989871.6979215,1743989902.587237
43,78,0.12098073959350586,6.33196759223938,53,-1,1743989871.9015892,1743989878.3545377
49,233,0.12686705589294434,18.03489327430725,54,-1,1743989872.1005392,1743989890.2623003
78,119,0.1621100902557373,9.307904481887817,55,-1,1743989872.4028244,1743989881.8728392
59,25,0.15951299667358398,2.033001184463501,56,-1,1743989872.6032975,1743989874.7958117
64,46,0.13100337982177734,3.7541463375091553,57,-1,1743989872.9038658,1743989876.789016
2410,93,0.21537518501281738,6.97057843208313,58,-1,1743989873.1093273,1743989880.2952812
1958,33,0.19810938835144043,2.429964303970337,59,-1,1743989873.4101794,1743989876.0382533
2699,406,0.16364407539367676,31.761292219161987,60,-1,1743989873.6108289,1743989905.5357654
410,114,0.12460613250732422,9.500155687332153,61,-1,1743989873.9160736,1743989883.5408354
207,217,2.2636892795562744,16.63586449623108,62,-1,1743989874.1171992,1743989893.016753
620,67,1.9615247249603271,4.8367390632629395,63,-1,1743989874.4180052,1743989881.2162693
145,390,1.7552638053894043,30.834633827209473,64,-1,1743989874.6247098,1743989907.2146077
349,222,1.4522042274475098,18.405418157577515,65,-1,1743989874.9268663,1743989894.784489
49,710,1.2531027793884277,57.92677140235901,66,-1,1743989875.1273427,1743989934.3072171
427,426,5.179196834564209,34.35182762145996,67,-1,1743989875.4282715,1743989914.9592965
169,72,4.976835489273071,5.270333528518677,68,-1,1743989875.628933,1743989885.8761022
39,80,4.678464412689209,5.928866863250732,69,-1,1743989875.9297812,1743989886.5371132
50,133,4.475944519042969,9.996501207351685,70,-1,1743989876.130584,1743989890.60303
78,253,4.175529956817627,19.554728984832764,71,-1,1743989876.4314644,1743989900.1617239
2022,414,4.831778049468994,33.319103479385376,72,-1,1743989876.632197,1743989914.7830787
442,453,4.532273054122925,36.96797156333923,73,-1,1743989876.9329894,1743989918.4332342
58,14,4.3312084674835205,0.8619647026062012,74,-1,1743989877.1334217,1743989882.3265953
1650,18,5.8357253074646,1.1347618103027344,75,-1,1743989877.4343686,1743989884.404856
1116,22,7.0149126052856445,1.5563745498657227,76,-1,1743989877.6351662,1743989886.2064536
334,418,6.716154336929321,34.780104875564575,77,-1,1743989877.9359896,1743989919.4322493
84,453,6.512685775756836,36.96658134460449,78,-1,1743989878.1389494,1743989921.6182168
42,36,6.211315870285034,2.6983742713928223,79,-1,1743989878.4392614,1743989887.3489518
375,313,6.009761333465576,25.437764406204224,80,-1,1743989878.639819,1743989910.087345
139,46,5.709278583526611,3.3731024265289307,81,-1,1743989878.9434288,1743989888.02581
443,136,6.362898588180542,10.792809247970581,82,-1,1743989879.1438,1743989896.2995083
399,189,6.067191123962402,14.877377986907959,83,-1,1743989879.444336,1743989900.3889053
594,533,6.753667831420898,43.20791578292847,84,-1,1743989879.6448479,1743989929.606432
372,195,6.44858717918396,16.98700451850891,85,-1,1743989879.9454236,1743989903.3810155
36,9,6.2464985847473145,0.619488000869751,86,-1,1743989880.1470387,1743989887.0130255
102,456,6.05129599571228,38.92962884902954,87,-1,1743989880.3477113,1743989925.3286364
53,447,6.023470878601074,38.29068470001221,88,-1,1743989880.648345,1743989924.9625008
42,222,8.35347032546997,18.171626329421997,89,-1,1743989880.849184,1743989907.374281
108,375,8.05212926864624,31.07719326019287,90,-1,1743989881.1526313,1743989920.281954
38,246,7.850797653198242,20.29280734062195,91,-1,1743989881.3533943,1743989909.4969995
55,361,7.543867349624634,30.296965837478638,92,-1,1743989881.6593812,1743989919.5002146
413,477,8.050605058670044,38.38880181312561,93,-1,1743989881.8637817,1743989928.303189
56,310,7.7516350746154785,26.726118564605713,94,-1,1743989882.1622741,1743989916.640028
47,237,7.550637483596802,20.517033576965332,95,-1,1743989882.3628094,1743989910.4304807
66,40,9.989103555679321,2.96042537689209,96,-1,1743989882.666859,1743989895.616388
38,270,9.789997339248657,22.060682773590088,97,-1,1743989882.867588,1743989914.7182684
697,364,9.486273050308228,29.61159086227417,98,-1,1743989883.1685162,1743989922.2663803
42,266,9.287660598754883,21.779457330703735,99,-1,1743989883.37082,1743989914.4379382
56,348,8.975667476654053,28.561240911483765,100,-1,1743989883.6832402,1743989921.2201488
69,173,8.777634382247925,14.067973375320435,101,-1,1743989883.8787878,1743989906.7243955
231,154,8.478453636169434,12.268750429153442,102,-1,1743989884.1795642,1743989904.9267685
49,141,8.278995513916016,11.282572269439697,103,-1,1743989884.380366,1743989903.941934
612,335,7.974413156509399,28.550458192825317,104,-1,1743989884.6810088,1743989921.2058804
142,167,7.775359153747559,14.873399496078491,105,-1,1743989884.8817816,1743989907.5305405
46,269,7.967658996582031,23.94542407989502,106,-1,1743989885.1826525,1743989917.0957355
743,313,9.739249229431152,25.897703170776367,107,-1,1743989885.3831682,1743989921.0201209
282,362,9.438019275665283,29.489797115325928,108,-1,1743989885.683923,1743989924.6117396
608,371,9.236945867538452,30.271891832351685,109,-1,1743989885.8845375,1743989925.3933754
346,408,9.831121683120728,33.06861615180969,110,-1,1743989886.1855562,1743989929.0852942
522,284,9.623411178588867,24.71611976623535,111,-1,1743989886.3942242,1743989920.7337554
41,712,9.328675508499146,56.071709632873535,112,-1,1743989886.68849,1743989952.0888753
438,284,9.553199052810669,28.08611273765564,113,-1,1743989886.8892353,1743989924.528547
65,178,11.178076982498169,19.047571182250977,114,-1,1743989887.1899052,1743989917.4155536
44,94,10.97800087928772,11.666493892669678,115,-1,1743989887.3905375,1743989910.0350325
60,515,10.772690773010254,44.094961643218994,116,-1,1743989887.5963306,1743989942.4639833
818,294,16.099467515945435,23.432727098464966,117,-1,1743989887.8987596,1743989927.4309545
55,255,15.901858568191528,20.761526346206665,118,-1,1743989888.0989115,1743989924.7622964
281,311,15.597195386886597,25.037014484405518,119,-1,1743989888.399658,1743989929.033868
336,152,15.40182638168335,12.934224128723145,120,-1,1743989888.600269,1743989916.9363198
231,186,14.886390209197998,15.933265686035156,121,-1,1743989889.1136093,1743989919.9332654
