prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
69,276,0.11964082717895508,19.39840078353882,1,-1,1743990379.225403,1743990398.7434447
52,77,0.09140992164611816,4.733291387557983,2,-1,1743990379.6260703,1743990384.4507718
97,483,0.12396526336669922,35.99747896194458,3,-1,1743990380.0268118,1743990416.1482563
126,157,0.11193084716796875,10.556636810302734,4,-1,1743990380.4274046,1743990391.0959725
487,595,0.13366389274597168,45.35085415840149,5,-1,1743990380.8279326,1743990426.312451
807,893,0.11458921432495117,69.99056673049927,6,-1,1743990381.2285488,1743990451.3337047
305,206,0.08837342262268066,14.623445272445679,7,-1,1743990381.6291175,1743990396.3409367
51,196,0.1160428524017334,13.941639184951782,8,-1,1743990382.0305824,1743990396.0882647
52,7,0.09427928924560547,0.32303786277770996,9,-1,1743990382.430623,1743990382.8479404
40,306,0.13596248626708984,22.726726055145264,10,-1,1743990382.831144,1743990405.693833
85,735,0.12921380996704102,57.6850962638855,11,-1,1743990383.231942,1743990441.0462523
45,218,0.11392331123352051,15.949993371963501,12,-1,1743990383.6325037,1743990399.6964207
423,1044,0.09564542770385742,81.96316933631897,13,-1,1743990384.0332208,1743990466.0920358
486,614,0.1294081211090088,47.939831018447876,14,-1,1743990384.4339132,1743990432.5031526
441,62,0.1212007999420166,4.208855152130127,15,-1,1743990384.8345733,1743990389.1646295
444,222,0.10554361343383789,16.594189643859863,16,-1,1743990385.2358127,1743990401.9355462
137,173,0.17410778999328613,12.866291046142578,17,-1,1743990385.6366472,1743990398.6770463
43,56,0.1112356185913086,3.915553569793701,18,-1,1743990386.0373218,1743990390.0641115
82,512,0.11142492294311523,40.189720153808594,19,-1,1743990386.438016,1743990426.739161
38,40,0.13011622428894043,2.853868246078491,20,-1,1743990386.8386662,1743990389.8226511
47,38,0.15583586692810059,2.67092227935791,21,-1,1743990387.2394588,1743990390.0662172
573,480,0.11826419830322266,37.57855010032654,22,-1,1743990387.6433096,1743990425.3401241
54,133,0.1418614387512207,10.050392627716064,23,-1,1743990388.041559,1743990398.2338133
375,252,0.10200881958007812,19.4516339302063,24,-1,1743990388.4423637,1743990407.9960067
105,2,0.1365973949432373,0.06586623191833496,25,-1,1743990388.845181,1743990389.0476449
2097,366,0.12021064758300781,28.479421615600586,26,-1,1743990389.2486339,1743990417.8482666
1422,188,0.17251062393188477,14.325819969177246,27,-1,1743990389.6493053,1743990404.1476362
2614,468,0.164414644241333,37.01839518547058,28,-1,1743990390.049985,1743990427.2327952
459,295,0.13588285446166992,22.77786636352539,29,-1,1743990390.450699,1743990413.3644485
86,78,0.11775660514831543,5.8774285316467285,30,-1,1743990390.853508,1743990396.8486931
1070,39,0.15886378288269043,2.9131104946136475,31,-1,1743990391.2543905,1743990394.326365
1847,356,0.14602994918823242,27.910104036331177,32,-1,1743990391.6573405,1743990419.7134748
361,87,0.11729741096496582,6.568342447280884,33,-1,1743990392.0576446,1743990398.7432847
1849,556,0.18028664588928223,44.53749322891235,34,-1,1743990392.458587,1743990437.1763673
1588,193,0.17836642265319824,14.964303255081177,35,-1,1743990392.8593082,1743990408.0019782
1004,265,0.16030168533325195,20.489486694335938,36,-1,1743990393.2606788,1743990413.9104676
1100,48,0.1465129852294922,3.607473373413086,37,-1,1743990393.661807,1743990397.415794
1044,344,0.12934637069702148,27.243250131607056,38,-1,1743990394.0656865,1743990421.4382832
54,289,0.1101996898651123,22.51964235305786,39,-1,1743990394.4646094,1743990417.0944517
232,292,0.19379353523254395,22.7851824760437,40,-1,1743990394.8694613,1743990417.8484375
48,847,0.11091065406799316,67.3558280467987,41,-1,1743990395.270114,1743990462.736853
56,25,0.15797734260559082,1.779656171798706,42,-1,1743990395.6713252,1743990397.608959
50,246,0.14043307304382324,19.235277891159058,43,-1,1743990396.0720217,1743990415.4477327
65,732,0.12122774124145508,58.96871304512024,44,-1,1743990396.4730024,1743990455.5629435
43,343,0.10284066200256348,27.233397006988525,45,-1,1743990396.873668,1743990424.2099059
51,139,0.13969993591308594,10.934343576431274,46,-1,1743990397.2775667,1743990408.3516107
59,680,0.1138601303100586,54.723100423812866,47,-1,1743990397.6787572,1743990452.515718
45,179,0.15483880043029785,13.823389768600464,48,-1,1743990398.0800428,1743990412.0582716
447,343,0.12506413459777832,27.251830339431763,49,-1,1743990398.48337,1743990425.8602648
168,180,0.1402266025543213,14.012861013412476,50,-1,1743990398.8831143,1743990413.0362022
216,88,0.1626729965209961,6.8683695793151855,51,-1,1743990399.2877872,1743990406.31883
44,395,0.14046835899353027,31.629607677459717,52,-1,1743990399.6880438,1743990431.45812
43,78,0.11743593215942383,6.117596626281738,53,-1,1743990400.090163,1743990406.3251958
49,233,0.15645527839660645,18.462372541427612,54,-1,1743990400.4914072,1743990419.1102352
78,119,0.14395761489868164,9.301172018051147,55,-1,1743990400.8958266,1743990410.3409564
59,25,0.12763524055480957,1.8903026580810547,56,-1,1743990401.2947357,1743990403.3126738
64,46,0.10831165313720703,3.6191396713256836,57,-1,1743990401.6954892,1743990405.4229407
2410,93,0.18024349212646484,7.215698480606079,58,-1,1743990402.0969837,1743990409.492926
1958,33,0.194563627243042,2.4717493057250977,59,-1,1743990402.4976418,1743990405.1639552
2699,406,0.15380406379699707,32.30800485610962,60,-1,1743990402.898386,1743990435.3601952
410,114,0.1343519687652588,8.688246488571167,61,-1,1743990403.299389,1743990412.1219876
207,217,0.6220364570617676,17.393505573272705,62,-1,1743990403.7029366,1743990421.7184792
620,67,0.21988654136657715,5.160520553588867,63,-1,1743990404.1037266,1743990409.484134
145,390,0.19028067588806152,31.48272442817688,64,-1,1743990404.5045033,1743990436.1775086
349,222,0.3853325843811035,17.88176918029785,65,-1,1743990404.9051888,1743990423.1722908
49,710,0.11890935897827148,56.56457877159119,66,-1,1743990405.3060617,1743990461.98955
427,426,0.11805891990661621,34.59101104736328,67,-1,1743990405.7109077,1743990440.419978
169,72,0.14874649047851562,5.404712915420532,68,-1,1743990406.1116107,1743990411.6650703
39,80,0.1422107219696045,6.088042259216309,69,-1,1743990406.5125198,1743990412.742773
50,133,0.1932830810546875,10.382942199707031,70,-1,1743990406.9193647,1743990417.49559
78,236,0.142164945602417,18.783023834228516,71,-1,1743990407.31845,1743990426.243639
2022,414,0.4317660331726074,33.421844244003296,72,-1,1743990407.717842,1743990441.5714526
442,453,0.15744280815124512,37.34545063972473,73,-1,1743990408.1190233,1743990445.621917
58,14,1.2207460403442383,0.8574895858764648,74,-1,1743990408.5197935,1743990410.5980294
1650,18,0.9107749462127686,1.1234002113342285,75,-1,1743990408.8293264,1743990410.8635018
1116,22,1.6699414253234863,1.5515925884246826,76,-1,1743990409.38936,1743990412.6108944
334,418,1.3761682510375977,34.22239661216736,77,-1,1743990409.6822436,1743990445.2808087
84,453,0.974454402923584,36.5603883266449,78,-1,1743990410.0830176,1743990447.6178608
42,36,0.5749845504760742,2.663430690765381,79,-1,1743990410.483863,1743990413.7222784
375,313,0.17332911491394043,26.199016094207764,80,-1,1743990410.8846176,1743990437.256963
139,46,1.0519797801971436,3.68280029296875,81,-1,1743990411.285415,1743990416.0201955
443,136,1.0615534782409668,11.037314414978027,82,-1,1743990411.6895857,1743990423.7884538
399,189,0.6598069667816162,15.486265420913696,83,-1,1743990412.090588,1743990428.2366607
594,534,1.018874168395996,43.39074158668518,84,-1,1743990412.4916608,1743990456.9012768
372,195,0.6166849136352539,16.06146764755249,85,-1,1743990412.8924139,1743990429.5705667
36,9,0.2129213809967041,0.6899874210357666,86,-1,1743990413.2966635,1743990414.1995726
102,456,0.36533308029174805,37.360222816467285,87,-1,1743990413.698125,1743990451.423681
53,447,0.10319685935974121,36.634775161743164,88,-1,1743990414.098751,1743990450.8367236
42,222,0.18390631675720215,18.191214561462402,89,-1,1743990414.5001342,1743990432.8752553
108,375,0.1396312713623047,30.71138620376587,90,-1,1743990414.9007468,1743990445.7517645
38,246,0.14958691596984863,19.70116925239563,91,-1,1743990415.3013937,1743990435.15215
55,361,0.1651766300201416,29.61401057243347,92,-1,1743990415.702154,1743990445.4813414
413,477,0.171492338180542,38.85958170890808,93,-1,1743990416.1028562,1743990455.1339304
56,310,1.5145225524902344,25.53339672088623,94,-1,1743990416.5039704,1743990443.55189
47,237,1.114501714706421,19.51446032524109,95,-1,1743990416.9047399,1743990437.5337021
66,40,0.7125041484832764,3.2847602367401123,96,-1,1743990417.3055146,1743990421.302779
38,270,0.3112618923187256,22.210782527923584,97,-1,1743990417.7062893,1743990440.2283342
697,364,0.11111879348754883,29.39547872543335,98,-1,1743990418.111616,1743990447.6182137
42,266,0.1152033805847168,21.87688684463501,99,-1,1743990418.514147,1743990440.5062373
