prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
686,1,0.3886983394622803,0.0007581710815429688,1,-1,1744069478.8209052,1744069479.2103617
540,1,0.40640997886657715,0.0007007122039794922,2,-1,1744069479.0215535,1744069479.4286647
547,1,0.6498849391937256,0.0005981922149658203,3,-1,1744069479.1219206,1744069479.772404
496,1,0.44855690002441406,0.001538991928100586,4,-1,1744069479.3224328,1744069479.7725286
1338,1,1.0549020767211914,0.0017230510711669922,5,-1,1744069479.4228332,1744069480.4794586
762,1,0.8554379940032959,0.0005731582641601562,6,-1,1744069479.623346,1744069480.4793575
978,1,2.0151426792144775,0.0005993843078613281,7,-1,1744069479.7237628,1744069481.7395048
965,1,1.9159162044525146,0.0007951259613037109,8,-1,1744069479.8240712,1744069481.7407827
670,1,1.7110927104949951,0.0026144981384277344,9,-1,1744069480.0246859,1744069481.7383933
308,1,1.611745834350586,0.004052162170410156,10,-1,1744069480.125092,1744069481.7408903
1206,1,1.4120256900787354,0.0033211708068847656,11,-1,1744069480.3256507,1744069481.7409978
338,1,3.0529563426971436,0.0008664131164550781,12,-1,1744069480.4262435,1744069483.4800663
515,1,2.845492362976074,0.0036771297454833984,13,-1,1744069480.6267793,1744069483.4759488
474,1,2.7478983402252197,0.0007774829864501953,14,-1,1744069480.7271621,1744069483.4758382
1054,1,2.6508779525756836,0.0014264583587646484,15,-1,1744069480.8276062,1744069483.4799106
219,1,2.4446845054626465,0.0031385421752929688,16,-1,1744069481.0282378,1744069483.476061
705,1,2.345444440841675,0.0016641616821289062,17,-1,1744069481.1286159,1744069483.4757247
760,1,2.1422204971313477,0.0020072460174560547,18,-1,1744069481.3292086,1744069483.4734366
815,1,2.046942949295044,0.0006411075592041016,19,-1,1744069481.4296203,1744069483.4772043
872,1,1.8475232124328613,0.00202178955078125,20,-1,1744069481.6302073,1744069483.4797525
345,1,4.1480042934417725,0.0035398006439208984,21,-1,1744069481.7306786,1744069485.8822227
187,1,4.039423704147339,0.0035173892974853516,22,-1,1744069481.831055,1744069485.8739963
1068,1,3.845137596130371,0.004827260971069336,23,-1,1744069482.031636,1744069485.881601
1181,1,3.741128444671631,0.0006895065307617188,24,-1,1744069482.1320524,1744069485.8738706
374,1,3.54262113571167,0.005678892135620117,25,-1,1744069482.3326185,1744069485.8809187
921,1,3.444974899291992,0.003958940505981445,26,-1,1744069482.433058,1744069485.881992
823,1,3.245997428894043,0.0009622573852539062,27,-1,1744069482.6336262,1744069485.8805861
694,1,3.1378157138824463,0.0006091594696044922,28,-1,1744069482.7341368,1744069485.872562
714,1,3.0349950790405273,0.00167083740234375,29,-1,1744069482.83466,1744069485.8713264
504,1,2.8391919136047363,0.006192684173583984,30,-1,1744069483.03536,1744069485.8807447
812,1,2.7416160106658936,0.0043849945068359375,31,-1,1744069483.1357856,1744069485.8817868
348,1,2.539707899093628,0.003067493438720703,32,-1,1744069483.3363755,1744069485.879151
337,1,6.064836263656616,0.008323431015014648,33,-1,1744069483.4367864,1744069489.5099463
590,1,5.959522008895874,0.0016269683837890625,34,-1,1744069483.5370946,1744069489.4982438
979,1,5.765197277069092,0.00751948356628418,35,-1,1744069483.7378066,1744069489.5105236
1211,1,5.668215990066528,0.005405426025390625,36,-1,1744069483.8382792,1744069489.5119007
896,1,5.46694540977478,0.005797624588012695,37,-1,1744069484.0388553,1744069489.5115986
447,1,5.358063459396362,0.0009660720825195312,38,-1,1744069484.1393664,1744069489.4983962
532,1,5.160977363586426,0.008828163146972656,39,-1,1744069484.33991,1744069489.5097158
895,1,5.052309513092041,0.003055572509765625,40,-1,1744069484.4403334,1744069489.4956987
630,1,4.962876319885254,0.0071523189544677734,41,-1,1744069484.5407736,1744069489.5108025
683,1,4.7630226612091064,0.0026640892028808594,42,-1,1744069484.7414172,1744069489.5071042
997,1,4.660474538803101,0.007893562316894531,43,-1,1744069484.8418632,1744069489.5102315
484,1,4.4567766189575195,0.010030746459960938,44,-1,1744069485.0424743,1744069489.5092816
780,1,4.362256288528442,0.002247333526611328,45,-1,1744069485.1428704,1744069489.5073743
555,1,4.16438627243042,0.0011870861053466797,46,-1,1744069485.3434944,1744069489.509068
485,1,4.051229476928711,0.0035948753356933594,47,-1,1744069485.4438517,1744069489.4986763
923,1,3.955843210220337,0.009257078170776367,48,-1,1744069485.5443935,1744069489.5094938
777,1,3.748847723007202,0.0046825408935546875,49,-1,1744069485.7450027,1744069489.4985335
917,1,9.531364440917969,0.013589620590209961,50,-1,1744069485.8455582,1744069495.3905125
611,1,9.3228120803833,0.017228126525878906,51,-1,1744069486.0461237,1744069495.3861642
1201,1,9.212079763412476,0.008632659912109375,52,-1,1744069486.1465223,1744069495.3672352
886,1,9.025890827178955,0.01514291763305664,53,-1,1744069486.3471467,1744069495.3881807
575,1,8.927120447158813,0.014391899108886719,54,-1,1744069486.4475424,1744069495.3890548
735,1,8.831346035003662,0.0015587806701660156,55,-1,1744069486.5480182,1744069495.3809235
1217,1,8.625171661376953,0.014832496643066406,56,-1,1744069486.7486022,1744069495.3886065
622,1,8.533393144607544,0.003113269805908203,57,-1,1744069486.8491485,1744069495.3856554
261,1,8.309672117233276,0.007933616638183594,58,-1,1744069487.0498137,1744069495.3674197
1391,1,8.215330123901367,0.013115406036376953,59,-1,1744069487.1501327,1744069495.3785784
1037,1,8.120755910873413,0.015982627868652344,60,-1,1744069487.2506232,1744069495.387362
838,1,7.912495136260986,0.014319419860839844,61,-1,1744069487.451227,1744069495.3780417
1162,1,7.814692974090576,0.01246500015258789,62,-1,1744069487.551691,1744069495.378849
413,1,7.62308669090271,0.01412820816040039,63,-1,1744069487.752295,1744069495.38951
1024,1,7.523414611816406,0.013889312744140625,64,-1,1744069487.8526778,1744069495.3899817
139,1,7.30954122543335,0.014936208724975586,65,-1,1744069488.0533137,1744069495.3777914
932,1,7.203664302825928,0.0038259029388427734,66,-1,1744069488.153717,1744069495.3612077
616,1,7.116393089294434,0.016365528106689453,67,-1,1744069488.2542233,1744069495.3869822
141,1,6.909788131713867,0.01374053955078125,68,-1,1744069488.454803,1744069495.378332
526,1,6.824780464172363,0.0011589527130126953,69,-1,1744069488.5552866,1744069495.3812263
695,1,6.604546546936035,0.007715702056884766,70,-1,1744069488.7559109,1744069495.3681736
1606,1,6.525491714477539,0.0031638145446777344,71,-1,1744069488.856259,1744069495.3849149
1130,1,6.312763452529907,0.01686835289001465,72,-1,1744069489.0569708,1744069495.386603
333,1,6.204715728759766,0.01555633544921875,73,-1,1744069489.1573057,1744069495.3775778
612,1,6.114358425140381,0.015582799911499023,74,-1,1744069489.257813,1744069495.3877544
687,1,10.485461950302124,0.01111459732055664,75,-1,1744069489.4586186,1744069499.9551954
688,1,10.39180040359497,0.008754253387451172,76,-1,1744069489.5591462,1744069499.959701
734,1,10.183649063110352,0.01159811019897461,77,-1,1744069489.7596838,1744069499.954931
1059,1,10.077693462371826,0.01589202880859375,78,-1,1744069489.8602283,1744069499.953814
1043,1,9.887717962265015,0.009316444396972656,79,-1,1744069490.060882,1744069499.9579167
961,1,9.77476167678833,0.00451207160949707,80,-1,1744069490.1614137,1744069499.9406877
919,1,9.684416770935059,0.00977778434753418,81,-1,1744069490.2618976,1744069499.9560924
960,1,9.486768960952759,0.008995532989501953,82,-1,1744069490.46255,1744069499.9583147
547,1,9.38408088684082,0.010089874267578125,83,-1,1744069490.563011,1744069499.9571817
337,1,9.184140682220459,0.009738922119140625,84,-1,1744069490.7636602,1744069499.95754
473,1,9.077311754226685,0.013076305389404297,85,-1,1744069490.8640559,1744069499.9544442
578,1,8.987153768539429,0.00846409797668457,86,-1,1744069490.964525,1744069499.960143
512,1,8.779616117477417,0.010691404342651367,87,-1,1744069491.1651733,1744069499.9554808
414,1,8.686565399169922,0.00820016860961914,88,-1,1744069491.265824,1744069499.96059
255,1,8.479045391082764,0.010224103927612305,89,-1,1744069491.466503,1744069499.9557724
761,1,8.38309645652771,0.009226322174072266,90,-1,1744069491.5669532,1744069499.9592762
897,1,8.167714357376099,0.005140542984008789,91,-1,1744069491.7675996,1744069499.9404547
531,1,8.07184100151062,0.01439046859741211,92,-1,1744069491.8679938,1744069499.9542258
640,1,7.965834379196167,0.002598285675048828,93,-1,1744069491.968503,1744069499.9369361
1010,1,7.773406505584717,0.012081384658813477,94,-1,1744069492.1691852,1744069499.954673
1438,1,7.669135808944702,0.015232563018798828,95,-1,1744069492.2696426,1744069499.954011
1101,1,13.302328109741211,0.011839628219604492,96,-1,1744069492.470325,1744069505.7844927
1246,1,13.202592134475708,0.011562824249267578,97,-1,1744069492.570717,1744069505.7848723
1111,1,13.005140542984009,0.010477304458618164,98,-1,1744069492.7714875,1744069505.7871056
705,1,12.904068231582642,0.010675430297851562,99,-1,1744069492.8718839,1744069505.7866278
252,1,12.79170298576355,0.0016071796417236328,100,-1,1744069492.9724412,1744069505.7657516
211,1,12.589738607406616,0.003297090530395508,101,-1,1744069493.173098,1744069505.766134
599,1,12.504434585571289,0.010119199752807617,102,-1,1744069493.2735548,1744069505.7881088
792,1,12.294929265975952,0.0139617919921875,103,-1,1744069493.4742455,1744069505.7831366
1057,1,12.202571630477905,0.010265111923217773,104,-1,1744069493.574755,1744069505.787592
487,1,11.995698928833008,0.01264500617980957,105,-1,1744069493.775427,1744069505.7837713
664,1,11.886199712753296,0.003911018371582031,106,-1,1744069493.8758297,1744069505.7659407
855,1,11.798320293426514,0.011030197143554688,107,-1,1744069493.9763494,1744069505.7857
1036,1,11.601654529571533,0.01057291030883789,108,-1,1744069494.177035,1744069505.7892628
202,1,11.487542867660522,0.0056324005126953125,109,-1,1744069494.277447,1744069505.7706225
