prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
686,1,0.11078238487243652,0.0005779266357421875,1,-1,1744069457.6109326,1744069457.722293
540,1,0.18417811393737793,0.0007278919219970703,2,-1,1744069457.8113098,1744069457.996216
547,1,0.08779191970825195,0.0005507469177246094,3,-1,1744069457.9115486,1744069457.9998915
496,1,0.08356404304504395,0.000499725341796875,4,-1,1744069458.1120205,1744069458.1960845
1338,1,0.12090301513671875,0.0007562637329101562,5,-1,1744069458.2122743,1744069458.3339338
762,1,0.24162793159484863,0.0006248950958251953,6,-1,1744069458.4128456,1744069458.6550984
978,1,0.24430084228515625,0.0016794204711914062,7,-1,1744069458.513371,1744069458.7593515
965,1,0.15045666694641113,0.0006935596466064453,8,-1,1744069458.6133974,1744069458.7645478
670,1,0.14075779914855957,0.0005214214324951172,9,-1,1744069458.8137965,1744069458.955076
308,1,0.15267062187194824,0.0007886886596679688,10,-1,1744069458.914083,1744069459.0675423
1206,1,0.1102592945098877,0.0006129741668701172,11,-1,1744069459.1146014,1744069459.2254739
338,1,0.15407657623291016,0.0007238388061523438,12,-1,1744069459.2151105,1744069459.369911
515,1,0.08425211906433105,0.0006222724914550781,13,-1,1744069459.4154487,1744069459.5003233
474,1,0.09961867332458496,0.0011360645294189453,14,-1,1744069459.515809,1744069459.616564
1054,1,0.13255524635314941,0.0006580352783203125,15,-1,1744069459.616765,1744069459.7499785
219,1,0.19569015502929688,0.0005536079406738281,16,-1,1744069459.8170369,1744069460.0132806
705,1,0.09862136840820312,0.0005557537078857422,17,-1,1744069459.917386,1744069460.0165634
760,1,0.09595179557800293,0.0007877349853515625,18,-1,1744069460.1177278,1744069460.2144675
815,1,0.11645817756652832,0.0004966259002685547,19,-1,1744069460.2181325,1744069460.3350875
872,1,0.19688153266906738,0.00043654441833496094,20,-1,1744069460.418498,1744069460.6158164
345,1,0.10393381118774414,0.0005259513854980469,21,-1,1744069460.5188475,1744069460.6233075
187,1,0.15717220306396484,0.0005013942718505859,22,-1,1744069460.618892,1744069460.7765658
1068,1,0.09552836418151855,0.0008604526519775391,23,-1,1744069460.8194344,1744069460.9158235
1181,1,0.13959431648254395,0.0006060600280761719,24,-1,1744069460.9198785,1744069461.0600789
374,1,0.08042716979980469,0.0007805824279785156,25,-1,1744069461.1203394,1744069461.2015476
921,1,0.10041475296020508,0.0007719993591308594,26,-1,1744069461.2206872,1744069461.3218741
823,1,0.0907893180847168,0.0005564689636230469,27,-1,1744069461.421899,1744069461.5132449
694,1,0.10971546173095703,0.0007085800170898438,28,-1,1744069461.5221903,1744069461.6326146
714,1,0.12666797637939453,0.000682830810546875,29,-1,1744069461.6226137,1744069461.7499647
504,1,0.1090552806854248,0.0005762577056884766,30,-1,1744069461.8230712,1744069461.932703
812,1,0.1268444061279297,0.0007262229919433594,31,-1,1744069461.9233987,1744069462.0509696
348,1,0.1795482635498047,0.0006630420684814453,32,-1,1744069462.1239667,1744069462.3041782
337,1,0.08170509338378906,0.0005283355712890625,33,-1,1744069462.224186,1744069462.3064194
590,1,0.08497428894042969,0.0004978179931640625,34,-1,1744069462.4246316,1744069462.5101042
979,1,0.10732221603393555,0.002333402633666992,35,-1,1744069462.5249212,1744069462.634577
1211,1,0.1360185146331787,0.0005693435668945312,36,-1,1744069462.6254451,1744069462.762033
896,1,0.09279370307922363,0.0005109310150146484,37,-1,1744069462.8257709,1744069462.9190755
447,1,0.10573244094848633,0.0005438327789306641,38,-1,1744069462.9260583,1744069463.0323348
532,1,0.08585762977600098,0.0005674362182617188,39,-1,1744069463.126586,1744069463.2130113
895,1,0.10573697090148926,0.00038552284240722656,40,-1,1744069463.2267861,1744069463.3329089
630,1,0.12161970138549805,0.00039958953857421875,41,-1,1744069463.3271255,1744069463.449145
683,1,0.08816957473754883,0.00044918060302734375,42,-1,1744069463.5275443,1744069463.6161633
997,1,0.14102625846862793,0.0006883144378662109,43,-1,1744069463.6278248,1744069463.7695396
484,1,0.08375763893127441,0.0005953311920166016,44,-1,1744069463.8285203,1744069463.9128735
780,1,0.11485481262207031,0.0005576610565185547,45,-1,1744069463.9287958,1744069464.0442083
555,1,0.1994924545288086,0.0007290840148925781,46,-1,1744069464.1293216,1744069464.3295434
485,1,0.10471892356872559,0.00045371055603027344,47,-1,1744069464.2297025,1744069464.3348753
923,1,0.12964344024658203,0.0006392002105712891,48,-1,1744069464.330158,1744069464.4604409
777,1,0.09110021591186523,0.0006666183471679688,49,-1,1744069464.530788,1744069464.622555
917,1,0.11492109298706055,0.0006115436553955078,50,-1,1744069464.6312299,1744069464.7467628
611,1,0.12884163856506348,0.00037479400634765625,51,-1,1744069464.831701,1744069464.9609175
1201,1,0.1557002067565918,0.0005137920379638672,52,-1,1744069464.9320364,1744069465.0882504
886,1,0.0888972282409668,0.0006861686706542969,53,-1,1744069465.1325703,1744069465.2221537
575,1,0.10545969009399414,0.0005025863647460938,54,-1,1744069465.2329166,1744069465.3388789
735,1,0.12169218063354492,0.000934600830078125,55,-1,1744069465.3335211,1744069465.4561481
1217,1,0.09667754173278809,0.00046706199645996094,56,-1,1744069465.5337238,1744069465.6308687
622,1,0.11485123634338379,0.0005893707275390625,57,-1,1744069465.6343763,1744069465.749817
261,1,0.07642841339111328,0.0005142688751220703,58,-1,1744069465.8349738,1744069465.9119165
1391,1,0.10432553291320801,0.00040602684020996094,59,-1,1744069465.9354324,1744069466.0401645
1037,1,0.09215402603149414,0.0006060600280761719,60,-1,1744069466.1361113,1744069466.2288716
838,1,0.19855976104736328,0.0004544258117675781,61,-1,1744069466.2364295,1744069466.4354439
1162,1,0.101165771484375,0.00035119056701660156,62,-1,1744069466.3366413,1744069466.4381583
413,1,0.08097314834594727,0.00040841102600097656,63,-1,1744069466.5371284,1744069466.6185102
1024,1,0.10346245765686035,0.0004630088806152344,64,-1,1744069466.6375256,1744069466.7414513
139,1,0.11170506477355957,0.0005884170532226562,65,-1,1744069466.8378937,1744069466.9501874
932,1,0.14508628845214844,0.0004107952117919922,66,-1,1744069466.9382164,1744069467.0837135
616,1,0.08426427841186523,0.0005528926849365234,67,-1,1744069467.1385963,1744069467.2234137
141,1,0.15100431442260742,0.0005397796630859375,68,-1,1744069467.238875,1744069467.3904192
526,1,0.1690201759338379,0.0004394054412841797,69,-1,1744069467.3393056,1744069467.5087655
695,1,0.08860015869140625,0.0005729198455810547,70,-1,1744069467.5399723,1744069467.6291456
1606,1,0.12000131607055664,0.0005512237548828125,71,-1,1744069467.6403222,1744069467.760875
1130,1,0.09598779678344727,0.0006711483001708984,72,-1,1744069467.8407722,1744069467.9374313
333,1,0.11612439155578613,0.00048828125,73,-1,1744069467.941076,1744069468.0576892
612,1,0.13090038299560547,0.0005795955657958984,74,-1,1744069468.041498,1744069468.172978
687,1,0.08528947830200195,0.0005619525909423828,75,-1,1744069468.2418902,1744069468.3277416
688,1,0.13559794425964355,0.0005002021789550781,76,-1,1744069468.3423147,1744069468.478413
734,1,0.09257030487060547,0.0004124641418457031,77,-1,1744069468.542866,1744069468.635849
1059,1,0.12362980842590332,0.0006051063537597656,78,-1,1744069468.64304,1744069468.767275
1043,1,0.09925317764282227,0.0004220008850097656,79,-1,1744069468.8434744,1744069468.9431496
961,1,0.12170004844665527,0.0009856224060058594,80,-1,1744069468.9438632,1744069469.066549
919,1,0.14171528816223145,0.0005247592926025391,81,-1,1744069469.0441911,1744069469.1864314
960,1,0.09394288063049316,0.0004899501800537109,82,-1,1744069469.2446036,1744069469.3390367
547,1,0.11473202705383301,0.0005373954772949219,83,-1,1744069469.3450017,1744069469.4602714
