prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
686,1,0.1283860206604004,0.0011336803436279297,1,-1,1744064746.2642708,1744064746.3937907
540,1,0.08784675598144531,0.001459360122680664,2,-1,1744064746.76508,1744064746.8543868
547,1,0.12778902053833008,0.0008025169372558594,3,-1,1744064747.2658412,1744064747.3944328
496,1,0.08756613731384277,0.0005879402160644531,4,-1,1744064747.7666361,1744064747.8547902
1338,1,0.10409355163574219,0.0007655620574951172,5,-1,1744064748.2674954,1744064748.3723547
762,1,0.13352298736572266,0.0008325576782226562,6,-1,1744064748.7681525,1744064748.9025083
978,1,0.13852620124816895,0.0006949901580810547,7,-1,1744064749.269002,1744064749.4082236
965,1,0.1370997428894043,0.0006566047668457031,8,-1,1744064749.7695627,1744064749.9073193
670,1,0.09789156913757324,0.0007255077362060547,9,-1,1744064750.270433,1744064750.3690503
308,1,0.08428454399108887,0.0007779598236083984,10,-1,1744064750.7711196,1744064750.8561823
1206,1,0.11005449295043945,0.0005440711975097656,11,-1,1744064751.2718287,1744064751.3824275
338,1,0.08448314666748047,0.0007953643798828125,12,-1,1744064751.772637,1744064751.8579159
515,1,0.0894918441772461,0.0005965232849121094,13,-1,1744064752.2754314,1744064752.3655202
474,1,0.13063716888427734,0.0005271434783935547,14,-1,1744064752.7760916,1744064752.9072561
1054,1,0.10021734237670898,0.0005638599395751953,15,-1,1744064753.2770114,1744064753.3777928
219,1,0.16866040229797363,0.0006248950958251953,16,-1,1744064753.778678,1744064753.9479635
705,1,0.09522342681884766,0.0004889965057373047,17,-1,1744064754.2795715,1744064754.375284
760,1,0.09836721420288086,0.0008761882781982422,18,-1,1744064754.7803907,1744064754.8796344
815,1,0.09614992141723633,0.0003638267517089844,19,-1,1744064755.281108,1744064755.3776221
872,1,0.09419727325439453,0.001226186752319336,20,-1,1744064755.7818124,1744064755.877236
345,1,0.08464527130126953,0.0007045269012451172,21,-1,1744064756.2826097,1744064756.3679597
187,1,0.12274742126464844,0.0005779266357421875,22,-1,1744064756.7835207,1744064756.9068463
1068,1,0.10443520545959473,0.0004916191101074219,23,-1,1744064757.2842336,1744064757.3891606
1181,1,0.10008001327514648,0.0005011558532714844,24,-1,1744064757.785028,1744064757.8856094
374,1,0.09139418601989746,0.0004878044128417969,25,-1,1744064758.2866375,1744064758.3785195
921,1,0.09859037399291992,0.0004100799560546875,26,-1,1744064758.7874231,1744064758.8864236
823,1,0.10097932815551758,0.0005033016204833984,27,-1,1744064759.2883527,1744064759.3898354
694,1,0.08875489234924316,0.0004987716674804688,28,-1,1744064759.7893457,1744064759.8785996
714,1,0.13083124160766602,0.0006773471832275391,29,-1,1744064760.2903948,1744064760.4219036
504,1,0.08563876152038574,0.0005362033843994141,30,-1,1744064760.7911806,1744064760.8773558
812,1,0.09770321846008301,0.0005259513854980469,31,-1,1744064761.2920933,1744064761.3903224
348,1,0.08516693115234375,0.0006039142608642578,32,-1,1744064761.7926998,1744064761.878471
337,1,0.08871984481811523,0.00044798851013183594,33,-1,1744064762.2934773,1744064762.3826456
590,1,0.08921217918395996,0.0008361339569091797,34,-1,1744064762.7942438,1744064762.8842924
979,1,0.09749221801757812,0.0005345344543457031,35,-1,1744064763.2950535,1744064763.3930805
1211,1,0.12796330451965332,0.0005371570587158203,36,-1,1744064763.7957673,1744064763.924268
896,1,0.09603333473205566,0.0004448890686035156,37,-1,1744064764.2968886,1744064764.393367
447,1,0.09046220779418945,0.0006792545318603516,38,-1,1744064764.7977529,1744064764.8888943
532,1,0.09771847724914551,0.0005943775177001953,39,-1,1744064765.298835,1744064765.3971481
895,1,0.09635186195373535,0.0005443096160888672,40,-1,1744064765.7995725,1744064765.8964689
630,1,0.08601188659667969,0.0005643367767333984,41,-1,1744064766.3004112,1744064766.3869874
683,1,0.10053133964538574,0.0007982254028320312,42,-1,1744064766.8049364,1744064766.906266
997,1,0.09970831871032715,0.00042557716369628906,43,-1,1744064767.3076062,1744064767.40774
484,1,0.09075641632080078,0.0009670257568359375,44,-1,1744064767.8088586,1744064767.9005823
780,1,0.09615612030029297,0.0007147789001464844,45,-1,1744064768.3097014,1744064768.4065726
555,1,0.09495067596435547,0.0005245208740234375,46,-1,1744064768.8105404,1744064768.9060156
485,1,0.08588910102844238,0.0005164146423339844,47,-1,1744064769.311338,1744064769.3977437
923,1,0.14391374588012695,0.0006678104400634766,48,-1,1744064769.8122792,1744064769.956861
777,1,0.13734865188598633,0.0006990432739257812,49,-1,1744064770.313427,1744064770.451475
917,1,0.0965127944946289,0.0006356239318847656,50,-1,1744064770.8142042,1744064770.9113529
611,1,0.09083437919616699,0.000732421875,51,-1,1744064771.3150194,1744064771.4065864
1201,1,0.10120010375976562,0.0006041526794433594,52,-1,1744064771.8159015,1744064771.917706
886,1,0.09651327133178711,0.0004756450653076172,53,-1,1744064772.3168612,1744064772.4138503
575,1,0.12769079208374023,0.0005214214324951172,54,-1,1744064772.8178742,1744064772.9460864
735,1,0.0910029411315918,0.00046062469482421875,55,-1,1744064773.3186874,1744064773.410151
1217,1,0.0985565185546875,0.0006430149078369141,56,-1,1744064773.8195763,1744064773.918776
622,1,0.08775115013122559,0.0006804466247558594,57,-1,1744064774.320749,1744064774.4091809
261,1,0.0821676254272461,0.0008637905120849609,58,-1,1744064774.8217335,1744064774.9047651
1391,1,0.10667538642883301,0.0004937648773193359,59,-1,1744064775.3226576,1744064775.429827
1037,1,0.1411268711090088,0.00044846534729003906,60,-1,1744064775.8238637,1744064775.9654393
838,1,0.09341907501220703,0.0006248950958251953,61,-1,1744064776.4331396,1744064776.527184
1162,1,0.09905433654785156,0.0005807876586914062,62,-1,1744064776.834027,1744064776.9336624
413,1,0.08352160453796387,0.0006630420684814453,63,-1,1744064777.334712,1744064777.418897
1024,1,0.09733867645263672,0.0004367828369140625,64,-1,1744064777.8355994,1744064777.9333751
139,1,0.11609339714050293,0.0023081302642822266,65,-1,1744064778.3363564,1744064778.4547582
932,1,0.16457724571228027,0.0004723072052001953,66,-1,1744064778.8374863,1744064779.0025363
616,1,0.08943343162536621,0.0006902217864990234,67,-1,1744064779.3384523,1744064779.4285762
141,1,0.15450143814086914,0.0005955696105957031,68,-1,1744064779.8393931,1744064779.9944901
526,1,0.08669829368591309,0.0007245540618896484,69,-1,1744064780.3402236,1744064780.4276464
695,1,0.08649492263793945,0.0007646083831787109,70,-1,1744064780.8410947,1744064780.9283545
1606,1,0.10718107223510742,0.0006604194641113281,71,-1,1744064781.3419883,1744064781.44983
1130,1,0.09903669357299805,0.0004239082336425781,72,-1,1744064781.843119,1744064781.9425795
333,1,0.08281636238098145,0.0006203651428222656,73,-1,1744064782.3547888,1744064782.4382257
612,1,0.08859395980834961,0.0004601478576660156,74,-1,1744064782.855709,1744064782.9447632
687,1,0.09229755401611328,0.00054168701171875,75,-1,1744064783.3565717,1744064783.4494112
688,1,0.13203763961791992,0.0005991458892822266,76,-1,1744064783.8575032,1744064783.9901402
734,1,0.14349055290222168,0.0006582736968994141,77,-1,1744064784.3585057,1744064784.5026548
1059,1,0.13955044746398926,0.0005733966827392578,78,-1,1744064784.8592725,1744064784.9993966
1043,1,0.09756970405578613,0.0005359649658203125,79,-1,1744064785.3602843,1744064785.4583902
961,1,0.09221673011779785,0.0005738735198974609,80,-1,1744064785.861358,1744064785.9541485
919,1,0.13413238525390625,0.0005166530609130859,81,-1,1744064786.3624895,1744064786.4971387
960,1,0.09649538993835449,0.0005254745483398438,82,-1,1744064786.8635268,1744064786.960548
547,1,0.1325678825378418,0.00047707557678222656,83,-1,1744064787.264249,1744064787.3972943
337,1,0.08139276504516602,0.0005371570587158203,84,-1,1744064787.7652268,1744064787.847157
473,1,0.08676838874816895,0.0006191730499267578,85,-1,1744064788.266047,1744064788.3534348
578,1,0.12774276733398438,0.0005626678466796875,86,-1,1744064788.7670352,1744064788.8953412
512,1,0.08802556991577148,0.0005559921264648438,87,-1,1744064789.2678745,1744064789.3564563
414,1,0.0863504409790039,0.0005271434783935547,88,-1,1744064789.7690074,1744064789.8558853
255,1,0.1334068775177002,0.0005767345428466797,89,-1,1744064790.270143,1744064790.404127
761,1,0.0979773998260498,0.0006284713745117188,90,-1,1744064790.7754128,1744064790.8740187
897,1,0.14945602416992188,0.0005228519439697266,91,-1,1744064791.2767775,1744064791.4267566
531,1,0.08630204200744629,0.0006051063537597656,92,-1,1744064791.7785673,1744064791.8654747
640,1,0.08755350112915039,0.00044608116149902344,93,-1,1744064792.2797554,1744064792.3677552
1010,1,0.1336970329284668,0.0005886554718017578,94,-1,1744064792.7807744,1744064792.9150603
1438,1,0.1086878776550293,0.0005280971527099609,95,-1,1744064793.2818189,1744064793.391035
1101,1,0.14541935920715332,0.0005595684051513672,96,-1,1744064793.7831233,1744064793.9291024
1246,1,0.14279747009277344,0.0005214214324951172,97,-1,1744064794.2842517,1744064794.427571
1111,1,0.09879851341247559,0.0006835460662841797,98,-1,1744064794.7853422,1744064794.8848245
705,1,0.09270048141479492,0.000743865966796875,99,-1,1744064795.286591,1744064795.3800356
