prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
69.0,276.0,0.18358588218688965,24.411439895629883,1,-1.0,1743987817.4841456,1743987842.0791717
52.0,77.0,0.08850407600402832,10.213187456130981,2,-1.0,1743987817.5844069,1743987827.8860986
97.0,483.0,0.24298906326293945,41.205111026763916,3,-1.0,1743987817.684608,1743987859.1327083
126.0,157.0,0.2100355625152588,15.681701421737671,4,-1.0,1743987817.784878,1743987833.6766157
487.0,595.0,0.1127324104309082,50.81213140487671,5,-1.0,1743987817.8853018,1743987868.8101661
807.0,893.0,0.1962437629699707,73.04809594154358,6,-1.0,1743987817.9856124,1743987891.229952
305.0,206.0,0.09741663932800293,18.91679072380066,7,-1.0,1743987818.0858781,1743987837.100086
51.0,196.0,0.12146353721618652,18.071906328201294,8,-1.0,1743987818.186099,1743987836.3794694
52.0,7.0,0.19995427131652832,0.9357435703277588,9,-1.0,1743987818.2864537,1743987819.4221523
40.0,306.0,0.10538864135742188,26.35981583595276,10,-1.0,1743987818.3867142,1743987844.851919
85.0,735.0,0.19782185554504395,61.32857155799866,11,-1.0,1743987818.4870262,1743987880.0134199
45.0,218.0,0.10543370246887207,19.49459934234619,12,-1.0,1743987818.5874708,1743987838.187504
423.0,1044.0,0.22091174125671387,83.5930860042572,13,-1.0,1743987818.6876547,1743987902.501653
486.0,614.0,0.32953548431396484,51.89316201210022,14,-1.0,1743987818.7879572,1743987871.010655
441.0,62.0,0.22878789901733398,8.418094635009766,15,-1.0,1743987818.8884263,1743987827.535309
444.0,222.0,0.22430825233459473,19.67518401145935,16,-1.0,1743987818.988776,1743987838.8882682
137.0,173.0,0.18823671340942383,15.978214502334595,17,-1.0,1743987819.0891478,1743987835.2555995
43.0,58.0,0.09158968925476074,7.981394529342651,18,-1.0,1743987819.1895905,1743987827.2625751
82.0,498.0,0.1880202293395996,41.95260286331177,19,-1.0,1743987819.2900105,1743987861.4306338
38.0,40.0,0.09127235412597656,5.761031866073608,20,-1.0,1743987819.3902247,1743987825.2425294
47.0,38.0,0.11678028106689453,5.543322563171387,21,-1.0,1743987819.4905994,1743987825.1507025
573.0,480.0,0.20564937591552734,40.07162666320801,22,-1.0,1743987819.590864,1743987859.8681402
54.0,133.0,0.1082303524017334,13.00944972038269,23,-1.0,1743987819.6912127,1743987832.808893
375.0,252.0,0.20890593528747559,21.324260473251343,24,-1.0,1743987819.7914705,1743987841.3246372
105.0,2.0,0.11322879791259766,0.16365838050842285,25,-1.0,1743987819.8918476,1743987820.1687353
2097.0,366.0,0.24642229080200195,30.48330330848694,26,-1.0,1743987819.9920118,1743987850.7217374
1422.0,188.0,0.15249013900756836,16.343909740447998,27,-1.0,1743987820.092478,1743987836.588878
2614.0,468.0,0.27475571632385254,38.22870850563049,28,-1.0,1743987820.1927707,1743987858.696235
459.0,295.0,0.2517881393432617,24.327142477035522,29,-1.0,1743987820.2930217,1743987844.8719525
86.0,78.0,0.22592425346374512,8.427123308181763,30,-1.0,1743987820.3945892,1743987829.0476372
1070.0,39.0,0.22373461723327637,5.175027847290039,31,-1.0,1743987820.4946408,1743987825.8934035
1847.0,356.0,0.12201523780822754,29.1544828414917,32,-1.0,1743987820.5950897,1743987849.871588
361.0,87.0,0.23271846771240234,8.807092905044556,33,-1.0,1743987820.6954336,1743987829.7352452
1849.0,556.0,0.21125221252441406,45.41307854652405,34,-1.0,1743987820.7957785,1743987866.4201093
1588.0,193.0,0.1419823169708252,16.13137459754944,35,-1.0,1743987820.8963087,1743987837.1696658
1004.0,265.0,0.24294281005859375,21.54576063156128,36,-1.0,1743987820.996662,1743987842.7853656
1100.0,48.0,0.21694278717041016,5.659749984741211,37,-1.0,1743987821.0972314,1743987826.9739244
1044.0,344.0,0.1238548755645752,27.377962827682495,38,-1.0,1743987821.197542,1743987848.6993604
54.0,289.0,0.24898171424865723,23.11081314086914,39,-1.0,1743987821.2980275,1743987844.657823
232.0,292.0,0.2134265899658203,23.260029077529907,40,-1.0,1743987821.3984463,1743987844.871902
48.0,847.0,0.12183308601379395,67.26137924194336,41,-1.0,1743987821.4986272,1743987888.88184
56.0,25.0,0.20885586738586426,3.0177066326141357,42,-1.0,1743987821.5989082,1743987824.8254707
50.0,246.0,0.11359977722167969,19.519386529922485,43,-1.0,1743987821.6994016,1743987841.332388
65.0,741.0,0.2136092185974121,59.7343909740448,44,-1.0,1743987821.7998152,1743987881.7478156
43.0,343.0,0.11730384826660156,27.04596495628357,45,-1.0,1743987821.900105,1743987849.063374
51.0,139.0,0.20772361755371094,11.59617018699646,46,-1.0,1743987822.0006812,1743987833.804575
