prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
69,276,0.0813448429107666,30.53034472465515,1,-1,1743993861.276254,1743993891.8879435
52,77,0.12765836715698242,5.439289569854736,2,-1,1743993861.576792,1743993867.1437404
97,483,0.09674358367919922,49.824368715286255,3,-1,1743993861.7772107,1743993911.6983235
126,157,0.12094712257385254,20.507760763168335,4,-1,1743993862.0777185,1743993882.7064264
487,595,0.2562570571899414,61.36145281791687,5,-1,1743993862.2783034,1743993923.8960135
807,893,0.3683006763458252,92.41021180152893,6,-1,1743993862.578804,1743993955.3573165
305,206,0.30075955390930176,24.436973333358765,7,-1,1743993862.7792478,1743993887.516981
51,196,0.10994744300842285,22.810390949249268,8,-1,1743993863.0813565,1743993886.0016954
52,7,0.12634778022766113,0.32349252700805664,9,-1,1743993863.2819967,1743993863.7318373
40,306,0.09294009208679199,34.109182596206665,10,-1,1743993863.5823836,1743993897.7845066
85,735,0.17950844764709473,77.92468881607056,11,-1,1743993863.7834141,1743993941.8876116
45,218,0.14551877975463867,26.73969030380249,12,-1,1743993864.0839634,1743993890.9691725
423,1044,0.23218226432800293,107.77718710899353,13,-1,1743993864.2845936,1743993972.293963
486,614,0.23267459869384766,65.47788429260254,14,-1,1743993864.5853105,1743993930.2958696
441,62,0.26174402236938477,9.426804065704346,15,-1,1743993864.785845,1743993874.4743934
444,222,0.25415468215942383,26.82235312461853,16,-1,1743993865.0867732,1743993892.1632812
137,173,0.14502978324890137,22.07085633277893,17,-1,1743993865.2868447,1743993887.5027308
43,58,0.12079930305480957,9.10042953491211,18,-1,1743993865.588469,1743993874.809698
82,498,0.17067503929138184,53.328980445861816,19,-1,1743993865.7889295,1743993919.2885852
38,40,0.1094973087310791,7.925544500350952,20,-1,1743993866.0896497,1743993874.1246917
47,38,0.14616179466247559,7.82118034362793,21,-1,1743993866.29011,1743993874.2574522
573,480,0.30426502227783203,50.3610098361969,22,-1,1743993866.5917408,1743993917.2570162
54,133,0.17417526245117188,18.43656587600708,23,-1,1743993866.7922974,1743993885.4030387
375,252,0.19407081604003906,29.92901372909546,24,-1,1743993867.0928328,1743993897.2159178
105,2,0.12749457359313965,0.06090831756591797,25,-1,1743993867.2934465,1743993867.4818497
2097,366,1.4357552528381348,39.61600661277771,26,-1,1743993867.594184,1743993908.645946
1422,188,1.2369234561920166,23.36429452896118,27,-1,1743993867.794578,1743993892.395796
2614,468,1.6058378219604492,48.23080134391785,28,-1,1743993868.0964046,1743993917.933044
459,295,2.0607597827911377,31.809708833694458,29,-1,1743993868.2967565,1743993902.1672254
86,78,1.7670772075653076,12.350366353988647,30,-1,1743993868.597298,1743993882.7147417
