prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
686,1,0.12119245529174805,0.0006318092346191406,1,-1,1744063634.6593091,1744063634.7811337
540,1,0.0859525203704834,0.0006952285766601562,2,-1,1744063634.8597324,1744063634.9463801
547,1,0.08746671676635742,0.0005068778991699219,3,-1,1744063635.06026,1744063635.148234
496,1,0.08686232566833496,0.0007581710815429688,4,-1,1744063635.2606308,1744063635.3482516
1338,1,0.10214996337890625,0.0011646747589111328,5,-1,1744063635.4612122,1744063635.564527
762,1,0.09827804565429688,0.0008745193481445312,6,-1,1744063635.6616392,1744063635.760792
978,1,0.09583306312561035,0.0004658699035644531,7,-1,1744063635.8620372,1744063635.9583364
965,1,0.09154438972473145,0.0005614757537841797,8,-1,1744063636.062357,1744063636.154463
670,1,0.12847161293029785,0.0007622241973876953,9,-1,1744063636.2628357,1744063636.3920698
308,1,0.08101868629455566,0.0005784034729003906,10,-1,1744063636.463282,1744063636.5448794
1206,1,0.13920903205871582,0.0006189346313476562,11,-1,1744063636.6637201,1744063636.8035483
338,1,0.12148666381835938,0.000640869140625,12,-1,1744063636.8641067,1744063636.9862344
515,1,0.08815979957580566,0.0006225109100341797,13,-1,1744063637.0644267,1744063637.1532094
474,1,0.08279252052307129,0.0006597042083740234,14,-1,1744063637.2648041,1744063637.3482563
1054,1,0.13387465476989746,0.0007069110870361328,15,-1,1744063637.4652135,1744063637.599795
219,1,0.1849524974822998,0.0006175041198730469,16,-1,1744063637.665698,1744063637.8512683
705,1,0.10542607307434082,0.0007367134094238281,17,-1,1744063637.8661637,1744063637.9723268
760,1,0.09182143211364746,0.0007274150848388672,18,-1,1744063638.066682,1744063638.159231
815,1,0.11163020133972168,0.0007200241088867188,19,-1,1744063638.2674017,1744063638.3797522
872,1,0.13330483436584473,0.0008258819580078125,20,-1,1744063638.4678469,1744063638.6019778
345,1,0.07938981056213379,0.0006773471832275391,21,-1,1744063638.6683888,1744063638.748456
187,1,0.17318344116210938,0.0006093978881835938,22,-1,1744063638.8688188,1744063639.042612
1068,1,0.09831929206848145,0.0005829334259033203,23,-1,1744063639.0693617,1744063639.168264
1181,1,0.10189437866210938,0.0004971027374267578,24,-1,1744063639.269792,1744063639.3721838
374,1,0.12483549118041992,0.0006940364837646484,25,-1,1744063639.470262,1744063639.5957918
921,1,0.13778185844421387,0.0006806850433349609,26,-1,1744063639.6705875,1744063639.80905
823,1,0.09669017791748047,0.0005648136138916016,27,-1,1744063639.87112,1744063639.9683752
694,1,0.08784055709838867,0.0006122589111328125,28,-1,1744063640.0715668,1744063640.1600196
714,1,0.131727933883667,0.0006241798400878906,29,-1,1744063640.272057,1744063640.4044094
504,1,0.08189034461975098,0.0006055831909179688,30,-1,1744063640.4724221,1744063640.554918
812,1,0.13846898078918457,0.0004611015319824219,31,-1,1744063640.6729095,1744063640.8118398
348,1,0.08229756355285645,0.0004508495330810547,32,-1,1744063640.8734252,1744063640.9561737
337,1,0.07967448234558105,0.0005476474761962891,33,-1,1744063641.0740232,1744063641.1542456
590,1,0.08499312400817871,0.0005266666412353516,34,-1,1744063641.2743855,1744063641.3599055
979,1,0.09521698951721191,0.0004379749298095703,35,-1,1744063641.4748056,1744063641.5704606
1211,1,0.09473943710327148,0.0007786750793457031,36,-1,1744063641.6752374,1744063641.7707558
896,1,0.09066343307495117,0.0005927085876464844,37,-1,1744063641.8757834,1744063641.9670398
447,1,0.0835568904876709,0.0005712509155273438,38,-1,1744063642.0764523,1744063642.1605806
532,1,0.08134031295776367,0.0005822181701660156,39,-1,1744063642.27734,1744063642.3592627
895,1,0.09243202209472656,0.00045013427734375,40,-1,1744063642.477809,1744063642.570691
630,1,0.0925593376159668,0.00044536590576171875,41,-1,1744063642.6782017,1744063642.7712064
683,1,0.09269881248474121,0.0008461475372314453,42,-1,1744063642.8786983,1744063642.9722435
997,1,0.14361786842346191,0.000484466552734375,43,-1,1744063643.0792713,1744063643.2233737
484,1,0.12494683265686035,0.0006775856018066406,44,-1,1744063643.2797108,1744063643.4053357
780,1,0.10007810592651367,0.0004730224609375,45,-1,1744063643.4803538,1744063643.5809052
555,1,0.09719085693359375,0.0006849765777587891,46,-1,1744063643.6817188,1744063643.779595
485,1,0.08933734893798828,0.0007560253143310547,47,-1,1744063643.8823671,1744063643.9724605
923,1,0.13979721069335938,0.0005707740783691406,48,-1,1744063644.0829206,1744063644.2232888
777,1,0.09025025367736816,0.0004837512969970703,49,-1,1744063644.2836382,1744063644.3743722
917,1,0.13385248184204102,0.0003685951232910156,50,-1,1744063644.484275,1744063644.6184962
611,1,0.08558011054992676,0.0007441043853759766,51,-1,1744063644.6846533,1744063644.7709777
1201,1,0.09674811363220215,0.00034999847412109375,52,-1,1744063644.8851533,1744063644.982252
886,1,0.09284424781799316,0.00045371055603027344,53,-1,1744063645.085462,1744063645.17876
575,1,0.08798360824584961,0.0004341602325439453,54,-1,1744063645.2860413,1744063645.3744595
735,1,0.09407186508178711,0.0003833770751953125,55,-1,1744063645.4863772,1744063645.5808327
1217,1,0.10247945785522461,0.0005724430084228516,56,-1,1744063645.6868408,1744063645.789893
622,1,0.0837392807006836,0.0005576610565185547,57,-1,1744063645.8873434,1744063645.9716406
261,1,0.0842442512512207,0.0004987716674804688,58,-1,1744063646.087762,1744063646.1725054
1391,1,0.10584521293640137,0.00038886070251464844,59,-1,1744063646.2883282,1744063646.3945625
1037,1,0.09401226043701172,0.0008444786071777344,60,-1,1744063646.4888964,1744063646.5837536
838,1,0.098114013671875,0.00042057037353515625,61,-1,1744063646.6893036,1744063646.7878385
1162,1,0.09862923622131348,0.00046443939208984375,62,-1,1744063646.8898246,1744063646.9889185
413,1,0.08060169219970703,0.0005576610565185547,63,-1,1744063647.0905004,1744063647.17166
1024,1,0.09295940399169922,0.0007083415985107422,64,-1,1744063647.291226,1744063647.384894
139,1,0.1131734848022461,0.00047135353088378906,65,-1,1744063647.4916224,1744063647.6052675
932,1,0.09383010864257812,0.00038313865661621094,66,-1,1744063647.6921103,1744063647.7863238
616,1,0.09598088264465332,0.0006771087646484375,67,-1,1744063647.8928416,1744063647.9894998
141,1,0.11727142333984375,0.0004956722259521484,68,-1,1744063648.093455,1744063648.2112224
526,1,0.08561277389526367,0.0004756450653076172,69,-1,1744063648.2942386,1744063648.3803272
695,1,0.09293365478515625,0.0004572868347167969,70,-1,1744063648.4945233,1744063648.5879142
1606,1,0.10779833793640137,0.0005040168762207031,71,-1,1744063648.69505,1744063648.8033526
1130,1,0.09759664535522461,0.0005888938903808594,72,-1,1744063648.89552,1744063648.9937055
333,1,0.0789785385131836,0.0006372928619384766,73,-1,1744063649.0962853,1744063649.1759014
612,1,0.08683156967163086,0.0006859302520751953,74,-1,1744063649.2970061,1744063649.3845239
687,1,0.1350715160369873,0.0007297992706298828,75,-1,1744063649.4974747,1744063649.6332762
688,1,0.09311938285827637,0.0005028247833251953,76,-1,1744063649.69801,1744063649.7916324
734,1,0.09095358848571777,0.00044274330139160156,77,-1,1744063649.8985403,1744063649.9899368
1059,1,0.10065102577209473,0.00040721893310546875,78,-1,1744063650.0991087,1744063650.2001672
1043,1,0.10231828689575195,0.0005435943603515625,79,-1,1744063650.2996016,1744063650.4024634
961,1,0.13483619689941406,0.0005235671997070312,80,-1,1744063650.5002203,1744063650.6355803
919,1,0.13286805152893066,0.0005433559417724609,81,-1,1744063650.7007356,1744063650.8341472
960,1,0.09497714042663574,0.0004813671112060547,82,-1,1744063650.9012334,1744063650.996692
547,1,0.08918166160583496,0.0006470680236816406,83,-1,1744063651.101986,1744063651.191815
337,1,0.0839700698852539,0.0007610321044921875,84,-1,1744063651.302761,1744063651.3874924
473,1,0.0844266414642334,0.0005092620849609375,85,-1,1744063651.5033786,1744063651.5883148
578,1,0.08312416076660156,0.0005130767822265625,86,-1,1744063651.7042868,1744063651.7879243
512,1,0.12435197830200195,0.0004885196685791016,87,-1,1744063651.9050152,1744063652.029856
414,1,0.08074760437011719,0.0005390644073486328,88,-1,1744063652.1057315,1744063652.1870184
255,1,0.12866854667663574,0.0005168914794921875,89,-1,1744063652.3063252,1744063652.4355109
761,1,0.09178328514099121,0.000507354736328125,90,-1,1744063652.506892,1744063652.5991828
897,1,0.14332270622253418,0.0004787445068359375,91,-1,1744063652.7077746,1744063652.8515763
531,1,0.08953094482421875,0.0004825592041015625,92,-1,1744063652.9085312,1744063652.998545
640,1,0.13091111183166504,0.00048422813415527344,93,-1,1744063653.109382,1744063653.2407773
1010,1,0.0995640754699707,0.0004343986511230469,94,-1,1744063653.3100853,1744063653.410084
1438,1,0.10527396202087402,0.0004405975341796875,95,-1,1744063653.5114028,1744063653.6171176
1101,1,0.0962533950805664,0.0003848075866699219,96,-1,1744063653.7120955,1744063653.808734
1246,1,0.1374056339263916,0.00047898292541503906,97,-1,1744063653.9127004,1744063654.0505853
1111,1,0.1383342742919922,0.00041103363037109375,98,-1,1744063654.1133974,1744063654.252143
705,1,0.0918123722076416,0.0005657672882080078,99,-1,1744063654.316749,1744063654.4091272
252,1,0.12793445587158203,0.0004744529724121094,100,-1,1744063654.5176458,1744063654.6460547
211,1,0.16529345512390137,0.0004775524139404297,101,-1,1744063654.7183244,1744063654.8840957
599,1,0.1355912685394287,0.0004761219024658203,102,-1,1744063654.9190972,1744063655.0551646
792,1,0.10132503509521484,0.0008842945098876953,103,-1,1744063655.1199667,1744063655.2221763
1057,1,0.10375356674194336,0.00048732757568359375,104,-1,1744063655.3206906,1744063655.4249318
487,1,0.13027334213256836,0.0007090568542480469,105,-1,1744063655.5214138,1744063655.6523964
664,1,0.09021997451782227,0.0006186962127685547,106,-1,1744063655.7226326,1744063655.8134716
855,1,0.09386706352233887,0.0006144046783447266,107,-1,1744063655.9233584,1744063656.0178401
1036,1,0.1028909683227539,0.0009229183197021484,108,-1,1744063656.124289,1744063656.2281032
202,1,0.12475156784057617,0.000652313232421875,109,-1,1744063656.329882,1744063656.455286
1295,1,0.14185428619384766,0.00036025047302246094,110,-1,1744063656.5304236,1744063656.6726384
