prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
686,1,0.17895770072937012,0.0008184909820556641,1,-1,1744070284.31292,1744070284.4926963
540,1,0.08254098892211914,0.0008053779602050781,2,-1,1744070284.4132025,1744070284.496549
547,1,0.09643959999084473,0.0005421638488769531,3,-1,1744070284.5135498,1744070284.6105318
496,1,0.11261725425720215,0.0006296634674072266,4,-1,1744070284.613803,1744070284.72705
1338,1,0.20583629608154297,0.0005891323089599609,5,-1,1744070284.714249,1744070284.9206746
762,1,0.10858297348022461,0.0006325244903564453,6,-1,1744070284.8144224,1744070284.923638
978,1,0.13405394554138184,0.0006403923034667969,7,-1,1744070284.914918,1744070285.0496123
965,1,0.2706305980682373,0.0005574226379394531,8,-1,1744070285.015107,1744070285.2862954
670,1,0.26383113861083984,0.0007617473602294922,9,-1,1744070285.1153111,1744070285.3799043
308,1,0.2704946994781494,0.0005326271057128906,10,-1,1744070285.2157223,1744070285.4867496
1206,1,0.2616140842437744,0.0004553794860839844,11,-1,1744070285.3159928,1744070285.5780625
338,1,0.25463056564331055,0.0006375312805175781,12,-1,1744070285.4162579,1744070285.6715262
515,1,0.24755048751831055,0.0005371570587158203,13,-1,1744070285.5165255,1744070285.7646134
474,1,0.24909543991088867,0.0005402565002441406,14,-1,1744070285.6170635,1744070285.8666992
1054,1,0.25621676445007324,0.0006844997406005859,15,-1,1744070285.7172434,1744070285.974145
219,1,0.24986815452575684,0.0006186962127685547,16,-1,1744070285.81757,1744070286.0680568
705,1,0.24501419067382812,0.0005800724029541016,17,-1,1744070285.9178512,1744070286.1634457
760,1,0.23928093910217285,0.0005197525024414062,18,-1,1744070286.0182195,1744070286.2580204
815,1,0.24108195304870605,0.0005791187286376953,19,-1,1744070286.118607,1744070286.360268
872,1,0.14808225631713867,0.0005192756652832031,20,-1,1744070286.2189927,1744070286.3675945
345,1,0.2709646224975586,0.0006442070007324219,21,-1,1744070286.3192887,1744070286.590898
187,1,0.25452733039855957,0.0005104541778564453,22,-1,1744070286.419684,1744070286.674722
1068,1,0.23473453521728516,0.0006690025329589844,23,-1,1744070286.5198207,1744070286.7552245
1181,1,0.19931912422180176,0.0006585121154785156,24,-1,1744070286.6203074,1744070286.820285
374,1,0.10456228256225586,0.0005340576171875,25,-1,1744070286.7205708,1744070286.8256671
921,1,0.21877288818359375,0.0008492469787597656,26,-1,1744070286.8207903,1744070287.0404127
823,1,0.1948094367980957,0.0008409023284912109,27,-1,1744070286.9210806,1744070287.1167312
694,1,0.09867191314697266,0.0007569789886474609,28,-1,1744070287.0214572,1744070287.1208863
714,1,0.2499070167541504,0.0022001266479492188,29,-1,1744070287.1216462,1744070287.3737533
504,1,0.150376558303833,0.00278472900390625,30,-1,1744070287.2218988,1744070287.3750603
812,1,0.15077781677246094,0.0012819766998291016,31,-1,1744070287.3221364,1744070287.4741964
348,1,0.22305583953857422,0.0006563663482666016,32,-1,1744070287.422605,1744070287.6463175
337,1,0.19383001327514648,0.0011782646179199219,33,-1,1744070287.5228164,1744070287.717825
590,1,0.09839773178100586,0.0007078647613525391,34,-1,1744070287.623169,1744070287.7222748
979,1,0.19720029830932617,0.0008342266082763672,35,-1,1744070287.723516,1744070287.9215508
1211,1,0.10461711883544922,0.0005741119384765625,36,-1,1744070287.823719,1744070287.9289105
896,1,0.12523412704467773,0.0005002021789550781,37,-1,1744070287.924093,1744070288.0498276
447,1,0.26172542572021484,0.0006010532379150391,38,-1,1744070288.0244992,1744070288.2868257
