prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
686,1,0.31076693534851074,0.0008335113525390625,1,-1,1744065139.7913215,1744065140.1029222
540,1,0.2388629913330078,0.0007419586181640625,2,-1,1744065140.292359,1744065140.5319643
547,1,0.24065613746643066,0.0008897781372070312,3,-1,1744065140.7932284,1744065141.0347745
496,1,0.20641493797302246,0.00095367431640625,4,-1,1744065141.294152,1744065141.5015209
1338,1,0.48545336723327637,0.0009744167327880859,5,-1,1744065141.7951064,1744065142.281535
762,1,0.30684804916381836,0.0007770061492919922,6,-1,1744065142.2958968,1744065142.6035218
978,1,0.3966250419616699,0.0008044242858886719,7,-1,1744065142.796813,1744065143.194243
965,1,0.35484838485717773,0.0007643699645996094,8,-1,1744065143.2976868,1744065143.6532998
670,1,0.28097105026245117,0.0007493495941162109,9,-1,1744065143.7985668,1744065144.0802875
308,1,0.15045785903930664,0.0009245872497558594,10,-1,1744065144.299436,1744065144.450819
1206,1,0.47246694564819336,0.0006389617919921875,11,-1,1744065144.8003244,1744065145.2734306
338,1,0.16046500205993652,0.0006659030914306641,12,-1,1744065145.3012388,1744065145.4623702
515,1,0.20696616172790527,0.0006310939788818359,13,-1,1744065145.8021097,1744065146.0097072
474,1,0.2057187557220459,0.0008065700531005859,14,-1,1744065146.3030846,1744065146.5096102
1054,1,0.3991050720214844,0.0006470680236816406,15,-1,1744065146.803984,1744065147.2037363
219,1,0.11694741249084473,0.0006852149963378906,16,-1,1744065147.3049467,1744065147.4225795
705,1,0.2849588394165039,0.0006339550018310547,17,-1,1744065147.8059595,1744065148.0915525
760,1,0.2887446880340576,0.0006513595581054688,18,-1,1744065148.3068664,1744065148.5962627
815,1,0.324739933013916,0.0006380081176757812,19,-1,1744065148.8077605,1744065149.1331391
872,1,0.3348045349121094,0.0006289482116699219,20,-1,1744065149.308813,1744065149.6442468
345,1,0.15288805961608887,0.0006265640258789062,21,-1,1744065149.809708,1744065149.963223
187,1,0.10891032218933105,0.0006291866302490234,22,-1,1744065150.310667,1744065150.4202068
1068,1,0.39948558807373047,0.0007169246673583984,23,-1,1744065150.8115942,1744065151.211797
1181,1,0.4259345531463623,0.0006668567657470703,24,-1,1744065151.312549,1744065151.7391508
374,1,0.15470433235168457,0.0006666183471679688,25,-1,1744065151.8134806,1744065151.9688518
921,1,0.3559737205505371,0.00067901611328125,26,-1,1744065152.3145838,1744065152.6712368
823,1,0.3264031410217285,0.0006728172302246094,27,-1,1744065152.8155305,1744065153.1426065
694,1,0.28314995765686035,0.0006401538848876953,28,-1,1744065153.3164935,1744065153.6002839
714,1,0.2832324504852295,0.0006444454193115234,29,-1,1744065153.8174157,1744065154.1012928
504,1,0.2032630443572998,0.0006692409515380859,30,-1,1744065154.3183558,1744065154.5222886
812,1,0.32560086250305176,0.0006620883941650391,31,-1,1744065154.819343,1744065155.1456065
348,1,0.15351247787475586,0.0007112026214599609,32,-1,1744065155.3203077,1744065155.474532
337,1,0.15360569953918457,0.0006208419799804688,33,-1,1744065155.8212566,1744065155.9754837
