prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
686,1,0.13767361640930176,0.0006098747253417969,1,-1,1744063878.6994348,1744063878.8377185
540,1,0.12998175621032715,0.0005741119384765625,2,-1,1744063879.1003149,1744063879.230871
547,1,0.08701586723327637,0.0005359649658203125,3,-1,1744063879.400711,1744063879.488263
496,1,0.12905502319335938,0.0005240440368652344,4,-1,1744063879.7013237,1744063879.830903
1338,1,0.10406279563903809,0.0006573200225830078,5,-1,1744063880.1020482,1744063880.2067683
762,1,0.08664393424987793,0.0005719661712646484,6,-1,1744063880.4025078,1744063880.489724
978,1,0.09401631355285645,0.0006392002105712891,7,-1,1744063880.7031682,1744063880.797824
965,1,0.13814640045166016,0.0007853507995605469,8,-1,1744063881.107843,1744063881.2467752
670,1,0.08713936805725098,0.00070953369140625,9,-1,1744063881.408445,1744063881.4962938
308,1,0.12427496910095215,0.0006964206695556641,10,-1,1744063881.7091255,1744063881.834097
1206,1,0.14078736305236816,0.0005829334259033203,11,-1,1744063882.109686,1744063882.2510562
338,1,0.09152865409851074,0.0009145736694335938,12,-1,1744063882.4104416,1744063882.502885
515,1,0.09396481513977051,0.0009832382202148438,13,-1,1744063882.7111354,1744063882.8060837
474,1,0.13059592247009277,0.0008194446563720703,14,-1,1744063883.1120002,1744063883.2434156
1054,1,0.09585022926330566,0.0007801055908203125,15,-1,1744063883.4123929,1744063883.5090232
219,1,0.1672680377960205,0.0005180835723876953,16,-1,1744063883.713057,1744063883.8808432
705,1,0.13277173042297363,0.0006344318389892578,17,-1,1744063884.11365,1744063884.2470565
760,1,0.13152790069580078,0.0006773471832275391,18,-1,1744063884.4143004,1744063884.546506
815,1,0.09242653846740723,0.0003814697265625,19,-1,1744063884.7149022,1744063884.8077104
872,1,0.09089088439941406,0.0005788803100585938,20,-1,1744063885.1155288,1744063885.2069988
345,1,0.08957624435424805,0.000396728515625,21,-1,1744063885.416218,1744063885.5061913
187,1,0.11795735359191895,0.0005812644958496094,22,-1,1744063885.7167342,1744063885.835273
1068,1,0.09678936004638672,0.0006084442138671875,23,-1,1744063886.1173997,1744063886.2147977
1181,1,0.09985661506652832,0.0005764961242675781,24,-1,1744063886.417801,1744063886.518234
