prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
686,1,0.3216257095336914,0.0008535385131835938,1,-1,1744065725.709725,1744065726.0322046
540,1,0.23741841316223145,0.0007476806640625,2,-1,1744065726.7112541,1744065726.9494205
547,1,0.2385106086730957,0.0020287036895751953,3,-1,1744065727.7127488,1744065727.9532886
496,1,0.20308995246887207,0.0007638931274414062,4,-1,1744065728.714243,1744065728.9180973
1338,1,0.48317956924438477,0.0008485317230224609,5,-1,1744065729.7157423,1744065730.199771
762,1,0.28992223739624023,0.0006272792816162109,6,-1,1744065730.717181,1744065731.007731
978,1,0.3525881767272949,0.0006554126739501953,7,-1,1744065731.7187166,1744065732.0719607
965,1,0.3527677059173584,0.0006842613220214844,8,-1,1744065732.7202249,1744065733.0736773
670,1,0.28087925910949707,0.0006577968597412109,9,-1,1744065733.7216742,1744065734.0032115
308,1,0.15006208419799805,0.0006482601165771484,10,-1,1744065734.7231514,1744065734.873862
1206,1,0.42598438262939453,0.0006458759307861328,11,-1,1744065735.7247171,1744065736.1513476
338,1,0.1519932746887207,0.0007410049438476562,12,-1,1744065736.7263885,1744065736.879123
515,1,0.2077784538269043,0.0007138252258300781,13,-1,1744065737.72817,1744065737.9366624
474,1,0.2064673900604248,0.0006427764892578125,14,-1,1744065738.729683,1744065738.9367933
1054,1,0.3953838348388672,0.000644683837890625,15,-1,1744065739.731267,1744065740.1272957
219,1,0.11414051055908203,0.0006253719329833984,16,-1,1744065740.7327936,1744065740.8475595
705,1,0.2843761444091797,0.0007925033569335938,17,-1,1744065741.734414,1744065742.0195832
760,1,0.2876560688018799,0.0007891654968261719,18,-1,1744065742.7359982,1744065743.0244436
815,1,0.3240325450897217,0.0006804466247558594,19,-1,1744065743.7376068,1744065744.0623202
872,1,0.3295450210571289,0.0006318092346191406,20,-1,1744065744.7392302,1744065745.0694072
345,1,0.1531064510345459,0.0008792877197265625,21,-1,1744065745.7408018,1744065745.894788
187,1,0.11071157455444336,0.0009090900421142578,22,-1,1744065746.7424245,1744065746.8540456
1068,1,0.3972454071044922,0.0006506443023681641,23,-1,1744065747.744177,1744065748.1420734
1181,1,0.42411065101623535,0.0007009506225585938,24,-1,1744065748.7457573,1744065749.1705697
374,1,0.15524649620056152,0.0006539821624755859,25,-1,1744065749.747419,1744065749.9033198
921,1,0.35134339332580566,0.0008490085601806641,26,-1,1744065750.7490108,1744065751.1012037
823,1,0.3253140449523926,0.0006399154663085938,27,-1,1744065751.7506933,1744065752.0766478
694,1,0.2823176383972168,0.0006434917449951172,28,-1,1744065752.7522488,1744065753.0352101
714,1,0.2842581272125244,0.0009572505950927734,29,-1,1744065753.7538896,1744065754.0391052
504,1,0.20293641090393066,0.0006318092346191406,30,-1,1744065754.7555077,1744065754.9590762
812,1,0.3271491527557373,0.0006694793701171875,31,-1,1744065755.8233643,1744065756.1511831
348,1,0.15204453468322754,0.0006425380706787109,32,-1,1744065756.7248945,1744065756.8775818
337,1,0.15195965766906738,0.000644683837890625,33,-1,1744065757.726647,1744065757.879252
590,1,0.23940277099609375,0.0006358623504638672,34,-1,1744065758.7284153,1744065758.9684541
979,1,0.35525965690612793,0.000659942626953125,35,-1,1744065759.7300818,1744065760.0860019
1211,1,0.42523694038391113,0.0006718635559082031,36,-1,1744065760.731696,1744065761.1576052
896,1,0.33570432662963867,0.0004837512969970703,37,-1,1744065761.7333724,1744065762.0695608
447,1,0.20137500762939453,0.001033782958984375,38,-1,1744065762.7350922,1744065762.9375012
532,1,0.23784112930297852,0.0009250640869140625,39,-1,1744065763.738711,1744065763.9774776
895,1,0.3328425884246826,0.0006585121154785156,40,-1,1744065764.740395,1744065765.0738964
630,1,0.2429807186126709,0.0007946491241455078,41,-1,1744065765.7423475,1744065765.986123
683,1,0.28069567680358887,0.0006532669067382812,42,-1,1744065766.7439935,1744065767.0253427
997,1,0.3569626808166504,0.0006539821624755859,43,-1,1744065767.7456908,1744065768.1033077
484,1,0.2054738998413086,0.0006585121154785156,44,-1,1744065768.7474515,1744065768.9535842
780,1,0.2871558666229248,0.0010056495666503906,45,-1,1744065769.7491498,1744065770.0373118
555,1,0.23830509185791016,0.0007512569427490234,46,-1,1744065770.7509043,1744065770.989961
485,1,0.20203065872192383,0.0006351470947265625,47,-1,1744065771.7525876,1744065771.9552536
923,1,0.3522787094116211,0.0007786750793457031,48,-1,1744065772.7543614,1744065773.1074193
777,1,0.30118322372436523,0.00090789794921875,49,-1,1744065773.7570949,1744065774.0591862
917,1,0.3503849506378174,0.0006487369537353516,50,-1,1744065774.7603323,1744065775.1113665
611,1,0.24303770065307617,0.0006549358367919922,51,-1,1744065775.7621455,1744065776.0058384
1201,1,0.4229555130004883,0.0006234645843505859,52,-1,1744065776.7638762,1744065777.1874554
886,1,0.32998061180114746,0.0006818771362304688,53,-1,1744065777.7656832,1744065778.096346
575,1,0.2383589744567871,0.0006737709045410156,54,-1,1744065778.7674325,1744065779.0064654
735,1,0.29081153869628906,0.00063323974609375,55,-1,1744065779.7692168,1744065780.060662
1217,1,0.42736291885375977,0.0010330677032470703,56,-1,1744065780.771078,1744065781.1994746
622,1,0.2441549301147461,0.0006253719329833984,57,-1,1744065781.7729378,1744065782.0177183
261,1,0.11849236488342285,0.0006706714630126953,58,-1,1744065782.7749653,1744065782.8941286
1391,1,0.48799991607666016,0.0006351470947265625,59,-1,1744065783.7767205,1744065784.2653558
1037,1,0.36441493034362793,0.0006992816925048828,60,-1,1744065784.7786012,1744065785.1437156
