prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
686,1,0.3701906204223633,0.0008032321929931641,1,-1,1744063841.1444714,1744063841.5154655
540,1,0.3925321102142334,0.0008175373077392578,2,-1,1744063841.3451269,1744063841.738477
547,1,0.41022801399230957,0.0009124279022216797,3,-1,1744063841.5455925,1744063841.9567332
496,1,0.4093821048736572,0.0006299018859863281,4,-1,1744063841.7460501,1744063842.1560624
1338,1,0.6753501892089844,0.0007834434509277344,5,-1,1744063841.9466336,1744063842.6227674
762,1,1.0589752197265625,0.0018270015716552734,6,-1,1744063842.1471562,1744063843.2079587
978,1,0.8595514297485352,0.0006098747253417969,7,-1,1744063842.3476746,1744063843.2078362
965,1,1.2780721187591553,0.0012001991271972656,8,-1,1744063842.5482402,1744063843.8275125
670,1,1.0757451057434082,0.0024001598358154297,9,-1,1744063842.7487838,1744063843.8269293
308,1,0.8761997222900391,0.00185394287109375,10,-1,1744063842.9493432,1744063843.8273969
1206,1,1.3197543621063232,0.002157449722290039,11,-1,1744063843.1499135,1744063844.4718256
338,1,1.1182420253753662,0.0017862319946289062,12,-1,1744063843.350425,1744063844.4704535
515,1,0.9199821949005127,0.0005595684051513672,13,-1,1744063843.5509777,1744063844.4715197
474,1,1.4841687679290771,0.0025844573974609375,14,-1,1744063843.7515445,1744063845.238298
1054,1,1.2825593948364258,0.0030527114868164062,15,-1,1744063843.952075,1744063845.2376873
219,1,1.0845246315002441,0.0013895034790039062,16,-1,1744063844.152606,1744063845.2385204
705,1,0.8832745552062988,0.0019283294677734375,17,-1,1744063844.3532088,1744063845.2384121
760,1,1.4497466087341309,0.002899646759033203,18,-1,1744063844.5537045,1744063846.006351
815,1,1.2510900497436523,0.0013315677642822266,19,-1,1744063844.7543197,1744063846.0067415
872,1,1.0496585369110107,0.001711130142211914,20,-1,1744063844.954856,1744063846.006226
345,1,1.741731882095337,0.0020380020141601562,21,-1,1744063845.1554098,1744063846.89918
187,1,1.5393109321594238,0.0024263858795166016,22,-1,1744063845.3559542,1744063846.8976917
1068,1,1.3418278694152832,0.0006110668182373047,23,-1,1744063845.5565507,1744063846.89899
1181,1,1.139171838760376,0.0028085708618164062,24,-1,1744063845.7571058,1744063846.8990862
374,1,1.9957492351531982,0.002086639404296875,25,-1,1744063845.9576595,1744063847.9554956
921,1,1.797898530960083,0.0012602806091308594,26,-1,1744063846.1582375,1744063847.9573965
823,1,1.5962319374084473,0.0027015209197998047,27,-1,1744063846.3587525,1744063847.9576862
694,1,1.3975205421447754,0.0006582736968994141,28,-1,1744063846.5593138,1744063847.9574928
714,1,1.1943926811218262,0.0032880306243896484,29,-1,1744063846.759907,1744063847.957588
504,1,1.7816722393035889,0.0006256103515625,30,-1,1744063846.9604042,1744063848.7427022
812,1,1.5799124240875244,0.0006415843963623047,31,-1,1744063847.1609952,1744063848.7415495
348,1,1.3823223114013672,0.0012409687042236328,32,-1,1744063847.3615537,1744063848.7451172
337,1,1.181107759475708,0.0017905235290527344,33,-1,1744063847.562099,1744063848.7449973
590,1,0.9818248748779297,0.0006856918334960938,34,-1,1744063847.7627149,1744063848.7452257
979,1,1.840893268585205,0.0013628005981445312,35,-1,1744063847.963143,1744063849.8053997
1211,1,1.6430399417877197,0.0008914470672607422,36,-1,1744063848.1637926,1744063849.8077242
896,1,1.441702127456665,0.0015714168548583984,37,-1,1744063848.3643563,1744063849.8076298
447,1,1.239926815032959,0.0026810169219970703,38,-1,1744063848.5649273,1744063849.8075354
532,1,2.0482020378112793,0.003935575485229492,39,-1,1744063848.7653828,1744063850.8175206
895,1,1.8464977741241455,0.004813194274902344,40,-1,1744063848.966051,1744063850.8173625
630,1,1.6495616436004639,0.0009548664093017578,41,-1,1744063849.1666994,1744063850.8172162
683,1,1.447873830795288,0.0018587112426757812,42,-1,1744063849.3673403,1744063850.817073
997,1,1.2435030937194824,0.0029206275939941406,43,-1,1744063849.5678997,1744063850.814324
484,1,2.0511186122894287,0.0006463527679443359,44,-1,1744063849.7684836,1744063851.8202488
780,1,1.8483550548553467,0.0029909610748291016,45,-1,1744063849.9691076,1744063851.820454
555,1,1.6469366550445557,0.0037353038787841797,46,-1,1744063850.169678,1744063851.8203502
485,1,1.4482676982879639,0.0005376338958740234,47,-1,1744063850.3703218,1744063851.8191276
923,1,1.2447242736816406,0.0023958683013916016,48,-1,1744063850.5708976,1744063851.818018
777,1,2.4160075187683105,0.0016837120056152344,49,-1,1744063850.7714996,1744063853.1891909
917,1,2.2135722637176514,0.003263235092163086,50,-1,1744063850.9720893,1744063853.188925
611,1,2.0120041370391846,0.001516580581665039,51,-1,1744063851.1727183,1744063853.1862395
1201,1,1.814795732498169,0.0011649131774902344,52,-1,1744063851.373337,1744063853.189298
886,1,1.612849235534668,0.0022232532501220703,53,-1,1744063851.5740101,1744063853.1890829
575,1,3.1931891441345215,0.005315542221069336,54,-1,1744063851.7746668,1744063854.9731717
735,1,2.995042324066162,0.0035326480865478516,55,-1,1744063851.9752607,1744063854.973836
1217,1,2.793362617492676,0.004461050033569336,56,-1,1744063852.1758885,1744063854.9737124
622,1,2.594517469406128,0.002919435501098633,57,-1,1744063852.3765264,1744063854.9739635
261,1,2.3895187377929688,0.0019571781158447266,58,-1,1744063852.5771475,1744063854.9686236
1391,1,2.1940195560455322,0.0011985301971435547,59,-1,1744063852.7777452,1744063854.9729636
1037,1,1.9940598011016846,0.0006172657012939453,60,-1,1744063852.978397,1744063854.9730742
838,1,3.590691089630127,0.00467991828918457,61,-1,1744063853.1789894,1744063856.7743607
1162,1,3.3892064094543457,0.00528717041015625,62,-1,1744063853.3795836,1744063856.7740774
413,1,3.193007469177246,0.0012052059173583984,63,-1,1744063853.58028,1744063856.774493
1024,1,2.99027156829834,0.003505706787109375,64,-1,1744063853.780997,1744063856.7747746
139,1,2.788874864578247,0.0041201114654541016,65,-1,1744063853.981634,1744063856.774629
932,1,2.5850014686584473,0.006661891937255859,66,-1,1744063854.18229,1744063856.7739537
616,1,2.3822922706604004,0.0027561187744140625,67,-1,1744063854.382914,1744063856.7679627
141,1,2.1889266967773438,0.0017066001892089844,68,-1,1744063854.583585,1744063856.7742186
526,1,1.9821522235870361,0.00549626350402832,69,-1,1744063854.7842116,1744063856.7718604
695,1,4.05976414680481,0.00427699089050293,70,-1,1744063854.9846394,1744063859.0486808
1606,1,3.858339786529541,0.004830837249755859,71,-1,1744063855.1853626,1744063859.0485334
1130,1,3.659076452255249,0.0037965774536132812,72,-1,1744063855.385961,1744063859.048834
333,1,3.452815294265747,0.002613544464111328,73,-1,1744063855.586592,1744063859.042021
612,1,3.254093647003174,0.004377841949462891,74,-1,1744063855.7872317,1744063859.0457034
687,1,3.058347463607788,0.0006911754608154297,75,-1,1744063855.9878829,1744063859.0469217
688,1,2.858964204788208,0.0008401870727539062,76,-1,1744063856.1884613,1744063859.0482657
734,1,2.6514089107513428,0.0051021575927734375,77,-1,1744063856.389066,1744063859.0455773
1059,1,2.4529616832733154,0.005625247955322266,78,-1,1744063856.589811,1744063859.0483983
1043,1,4.356364011764526,0.004611492156982422,79,-1,1744063856.7903757,1744063861.1513512
961,1,4.154867887496948,0.005162239074707031,80,-1,1744063856.991175,1744063861.151205
919,1,3.9577057361602783,0.0028100013732910156,81,-1,1744063857.1918077,1744063861.1523237
960,1,3.7553958892822266,0.0036628246307373047,82,-1,1744063857.3926098,1744063861.1516688
547,1,3.5541250705718994,0.004127025604248047,83,-1,1744063857.593254,1744063861.1515064
337,1,3.3514957427978516,0.005707740783691406,84,-1,1744063857.7938704,1744063861.1510744
473,1,3.146969795227051,0.0015254020690917969,85,-1,1744063857.9945292,1744063861.143025
578,1,2.953681230545044,0.0018129348754882812,86,-1,1744063858.1951215,1744063861.1506162
512,1,2.748786449432373,0.006369590759277344,87,-1,1744063858.395795,1744063861.1509514
414,1,2.545971155166626,0.008309125900268555,88,-1,1744063858.5964444,1744063861.150725
255,1,2.3468167781829834,0.006948947906494141,89,-1,1744063858.7970731,1744063861.1508389
761,1,5.089043378829956,0.003325939178466797,90,-1,1744063858.997933,1744063864.0903025
897,1,4.895135879516602,0.00433039665222168,91,-1,1744063859.1985846,1744063864.098051
531,1,4.693850994110107,0.004774808883666992,92,-1,1744063859.3992453,1744063864.097871
640,1,4.494510650634766,0.003862142562866211,93,-1,1744063859.5999062,1744063864.0982792
1010,1,4.28776741027832,0.0018303394317626953,94,-1,1744063859.8005106,1744063864.0901086
1438,1,4.090616703033447,0.0057179927825927734,95,-1,1744063860.0012054,1744063864.0975404
1101,1,3.8933355808258057,0.00046515464782714844,96,-1,1744063860.2017932,1744063864.0955942
1246,1,3.6935806274414062,0.001062154769897461,97,-1,1744063860.4024918,1744063864.0971348
1111,1,3.4878361225128174,0.0062525272369384766,98,-1,1744063860.6033099,1744063864.0973988
705,1,3.2885119915008545,0.005231380462646484,99,-1,1744063860.803949,1744063864.0976925
252,1,3.0847911834716797,0.007879972457885742,100,-1,1744063861.0045948,1744063864.0972662
211,1,5.915774345397949,0.0065844058990478516,101,-1,1744063861.205119,1744063867.1274781
599,1,5.714437007904053,0.007037639617919922,102,-1,1744063861.405817,1744063867.1272917
792,1,5.518585443496704,0.0008463859558105469,103,-1,1744063861.6065123,1744063867.1259444
1057,1,5.315824031829834,0.00505375862121582,104,-1,1744063861.8072128,1744063867.1280909
487,1,5.114470958709717,0.00550079345703125,105,-1,1744063862.0078993,1744063867.127871
664,1,4.9108641147613525,0.00764918327331543,106,-1,1744063862.2086043,1744063867.1271179
855,1,4.7041990756988525,0.004490852355957031,107,-1,1744063862.4092338,1744063867.1179245
1036,1,4.513792514801025,0.0045092105865478516,108,-1,1744063862.6100137,1744063867.1283157
202,1,4.306440353393555,0.007447481155395508,109,-1,1744063862.8107157,1744063867.1246037
1295,1,4.103954792022705,0.008859872817993164,110,-1,1744063863.0115395,1744063867.1243544
922,1,3.90409779548645,0.008194684982299805,111,-1,1744063863.212183,1744063867.1244757
819,1,3.705930709838867,0.008130073547363281,112,-1,1744063863.4128726,1744063867.1269336
454,1,3.508122444152832,0.005997180938720703,113,-1,1744063863.6135504,1744063867.1276703
682,1,3.300175905227661,0.00975346565246582,114,-1,1744063863.8143027,1744063867.1242323
839,1,6.838547468185425,0.004114627838134766,115,-1,1744063864.0149899,1744063870.8576522
719,1,6.639973402023315,0.0060482025146484375,116,-1,1744063864.2155957,1744063870.8616176
1198,1,6.437977313995361,0.006888389587402344,117,-1,1744063864.4162855,1744063870.8611515
1229,1,6.239283561706543,0.0056133270263671875,118,-1,1744063864.6169736,1744063870.8618708
1017,1,6.03017258644104,0.009980201721191406,119,-1,1744063864.8176537,1744063870.8578064
528,1,5.833122491836548,0.005767345428466797,120,-1,1744063865.0183606,1744063870.857251
1115,1,5.640163898468018,0.0015215873718261719,121,-1,1744063865.2190313,1744063870.860717
1221,1,5.440199375152588,0.0010457038879394531,122,-1,1744063865.4196901,1744063870.8609354
892,1,5.229565143585205,0.008264780044555664,123,-1,1744063865.6205308,1744063870.8583608
639,1,5.031043291091919,0.005184650421142578,124,-1,1744063865.8211625,1744063870.8573906
891,1,4.824702978134155,0.0038945674896240234,125,-1,1744063866.0219905,1744063870.850589
731,1,4.625890731811523,0.009359598159790039,126,-1,1744063866.222716,1744063870.8579667
663,1,4.4315712451934814,0.006439685821533203,127,-1,1744063866.4233658,1744063870.8613768
418,1,4.2253639698028564,0.008709192276000977,128,-1,1744063866.6240633,1744063870.8581367
279,1,4.028115749359131,0.004646778106689453,129,-1,1744063866.8247561,1744063870.857519
1427,1,8.650334596633911,0.007929563522338867,130,-1,1744063867.0255103,1744063875.6837747
328,1,8.453022003173828,0.005125999450683594,131,-1,1744063867.2266428,1744063875.684791
