prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
69.0,276.0,0.18332886695861816,24.4664568901062,1,-1.0,1743978557.3538373,1743978582.0036232
52.0,77.0,0.08494901657104492,9.9710214138031,2,-1.0,1743978557.4542937,1743978567.5102644
97.0,483.0,0.11278414726257324,40.98866391181946,3,-1.0,1743978557.5545754,1743978598.6560237
126.0,157.0,0.14366531372070312,15.712664127349854,4,-1.0,1743978557.6550152,1743978573.511345
487.0,595.0,0.2233901023864746,50.78398275375366,5,-1.0,1743978557.755343,1743978608.762716
807.0,893.0,0.1824476718902588,72.69007515907288,6,-1.0,1743978557.8556838,1743978630.7282069
305.0,206.0,0.09723830223083496,18.890556573867798,7,-1.0,1743978557.9560122,1743978576.9438078
51.0,196.0,0.11601734161376953,18.066365242004395,8,-1.0,1743978558.0564349,1743978576.2388177
52.0,7.0,0.19134855270385742,0.9668104648590088,9,-1.0,1743978558.1568398,1743978559.314999
40.0,306.0,0.09589147567749023,26.476338863372803,10,-1.0,1743978558.2573755,1743978584.8296063
85.0,735.0,0.18764638900756836,61.327882289886475,11,-1.0,1743978558.357553,1743978619.873082
45.0,218.0,0.09147381782531738,19.49872875213623,12,-1.0,1743978558.4578366,1743978578.0480394
423.0,1044.0,0.10960912704467773,86.2515971660614,13,-1.0,1743978558.5583065,1743978644.919513
486.0,614.0,0.12594199180603027,51.92755889892578,14,-1.0,1743978558.6586032,1743978610.7121048
441.0,62.0,0.19796252250671387,8.132969379425049,15,-1.0,1743978558.7589087,1743978567.089841
444.0,222.0,0.10548615455627441,19.710033178329468,16,-1.0,1743978558.8592403,1743978578.67476
137.0,173.0,0.2114276885986328,15.935820817947388,17,-1.0,1743978558.9595304,1743978575.106779
43.0,58.0,0.11423754692077637,7.703628778457642,18,-1.0,1743978559.0599174,1743978566.877784
82.0,494.0,0.2092151641845703,41.731467962265015,19,-1.0,1743978559.1602004,1743978601.1008837
38.0,40.0,0.11246395111083984,5.770851373672485,20,-1.0,1743978559.260575,1743978565.1438909
47.0,38.0,0.19982171058654785,5.51386833190918,21,-1.0,1743978559.3608866,1743978565.0745769
573.0,480.0,0.1044306755065918,40.16605997085571,22,-1.0,1743978559.4612482,1743978599.731739
54.0,133.0,0.13338923454284668,12.939627408981323,23,-1.0,1743978559.5615554,1743978572.6345723
375.0,252.0,0.22122430801391602,21.373956203460693,24,-1.0,1743978559.661882,1743978581.257063
105.0,2.0,0.12507414817810059,0.14577317237854004,25,-1.0,1743978559.7624505,1743978560.033298
2097.0,366.0,0.24432730674743652,30.58169412612915,26,-1.0,1743978559.8625486,1743978590.6885703
1422.0,188.0,0.14996623992919922,16.315860748291016,27,-1.0,1743978559.9628215,1743978576.428649
2614.0,468.0,0.294783353805542,38.30030965805054,28,-1.0,1743978560.0634131,1743978598.6585064
459.0,295.0,0.2703690528869629,24.395131826400757,29,-1.0,1743978560.1638734,1743978584.8293746
86.0,78.0,0.24128198623657227,8.175342798233032,30,-1.0,1743978560.2641904,1743978568.6808155
1070.0,39.0,0.2263655662536621,4.818172454833984,31,-1.0,1743978560.364438,1743978565.4089763
1847.0,356.0,0.19218993186950684,29.1815242767334,32,-1.0,1743978560.464759,1743978589.8384736
361.0,87.0,0.10498476028442383,8.620930910110474,33,-1.0,1743978560.5657954,1743978569.2917113
1849.0,556.0,0.22754907608032227,45.5413453578949,34,-1.0,1743978560.6660197,1743978606.4349144
1588.0,193.0,0.12795281410217285,16.12500834465027,35,-1.0,1743978560.7663448,1743978577.0193062
1004.0,265.0,0.23270392417907715,21.616020917892456,36,-1.0,1743978560.8665826,1743978582.7153077
1100.0,48.0,0.20583462715148926,5.414236307144165,37,-1.0,1743978560.9668317,1743978566.5869029
1044.0,344.0,0.11367011070251465,27.45106339454651,38,-1.0,1743978561.0672128,1743978588.6319463
54.0,289.0,0.24216604232788086,23.11964702606201,39,-1.0,1743978561.1676912,1743978584.5295045
232.0,292.0,0.2151956558227539,23.352203607559204,40,-1.0,1743978561.2679353,1743978584.8353345
48.0,847.0,0.12610483169555664,67.1440486907959,41,-1.0,1743978561.368383,1743978628.6385367
56.0,25.0,0.21674251556396484,3.045720100402832,42,-1.0,1743978561.4687858,1743978564.7312486
50.0,246.0,0.12702107429504395,19.560922145843506,43,-1.0,1743978561.569171,1743978581.2571144
65.0,741.0,0.22306370735168457,59.79929161071777,44,-1.0,1743978561.669448,1743978621.6918035
43.0,343.0,0.1869347095489502,27.05015778541565,45,-1.0,1743978561.7697916,1743978589.0068843
51.0,139.0,0.11997246742248535,11.581722497940063,46,-1.0,1743978561.870216,1743978573.5719109
59.0,680.0,0.2124166488647461,54.64872169494629,47,-1.0,1743978561.9705834,1743978616.831722
45.0,179.0,0.11925911903381348,14.103985786437988,48,-1.0,1743978562.0709913,1743978576.2942364
447.0,343.0,0.24184775352478027,26.90244960784912,49,-1.0,1743978562.1713963,1743978589.3156936
168.0,180.0,0.24495744705200195,13.920300006866455,50,-1.0,1743978562.2716863,1743978576.4369442
216.0,88.0,0.21027708053588867,7.4673662185668945,51,-1.0,1743978562.3721921,1743978570.0498357
44.0,395.0,0.11792778968811035,30.84078884124756,52,-1.0,1743978562.4724422,1743978593.4311593
43.0,78.0,0.21863150596618652,6.432369709014893,53,-1.0,1743978562.572651,1743978569.2236524
49.0,233.0,0.12203121185302734,17.84580373764038,54,-1.0,1743978562.6730623,1743978580.6408973
78.0,119.0,0.22784972190856934,9.502737045288086,55,-1.0,1743978562.773415,1743978572.504002
59.0,25.0,0.19139528274536133,2.0097718238830566,56,-1.0,1743978562.873782,1743978565.0749493
64.0,46.0,0.09830045700073242,4.028008699417114,57,-1.0,1743978562.9742284,1743978567.1005378
2410.0,93.0,0.23863458633422852,7.268023252487183,58,-1.0,1743978563.074592,1743978570.5812502
1958.0,33.0,0.2321317195892334,2.4343793392181396,59,-1.0,1743978563.1751099,1743978565.8416212
2699.0,406.0,0.19410943984985352,32.063607931137085,60,-1.0,1743978563.2754095,1743978595.533127
410.0,114.0,0.09932851791381836,10.557557106018066,61,-1.0,1743978563.3757718,1743978574.0326576
207.0,217.0,2.6903467178344727,15.83660101890564,62,-1.0,1743978563.4761407,1743978582.0030887
620.0,67.0,2.592541456222534,5.118666887283325,63,-1.0,1743978563.5765302,1743978571.2877388
145.0,390.0,2.492936134338379,29.930896043777466,64,-1.0,1743978563.676857,1743978596.1006894
349.0,222.0,2.390904188156128,16.286662817001343,65,-1.0,1743978563.7771277,1743978582.4546947
49.0,710.0,2.290085792541504,55.98225235939026,66,-1.0,1743978563.8774743,1743978622.1498127
427.0,426.0,2.829622983932495,33.24855637550354,67,-1.0,1743978563.9790156,1743978600.0571954
169.0,81.0,2.727771759033203,7.1734092235565186,68,-1.0,1743978564.0795739,1743978573.980755
39.0,80.0,2.621283769607544,7.567243814468384,69,-1.0,1743978564.1865854,1743978574.3751135
50.0,133.0,2.5235166549682617,11.371830463409424,70,-1.0,1743978564.2833378,1743978578.1786852
78.0,243.0,2.4211955070495605,20.141393423080444,71,-1.0,1743978564.3879108,1743978586.9505
2022.0,414.0,12.117899417877197,33.53782510757446,72,-1.0,1743978564.4869268,1743978610.1426516
442.0,453.0,12.011910438537598,37.10905122756958,73,-1.0,1743978564.5936136,1743978613.7145755
58.0,14.0,11.911838293075562,0.9643251895904541,74,-1.0,1743978564.694177,1743978577.5703409
1650.0,18.0,12.36357569694519,1.1445586681365967,75,-1.0,1743978564.798304,1743978578.3064387
1116.0,22.0,13.637694358825684,1.4952583312988281,76,-1.0,1743978564.8956673,1743978580.0286202
334.0,418.0,13.533622026443481,34.21435332298279,77,-1.0,1743978565.0021858,1743978612.7501614
84.0,453.0,13.436861515045166,36.75553345680237,78,-1.0,1743978565.0978417,1743978615.290237
42.0,36.0,13.33310604095459,2.5888559818267822,79,-1.0,1743978565.2007372,1743978581.1226995
375.0,313.0,13.237187385559082,25.518545150756836,80,-1.0,1743978565.2996783,1743978604.055411
139.0,46.0,13.133298397064209,3.3279521465301514,81,-1.0,1743978565.4020157,1743978581.8632662
443.0,136.0,13.301875114440918,11.46358585357666,82,-1.0,1743978565.500986,1743978590.2664475
399.0,189.0,14.62553882598877,14.62966799736023,83,-1.0,1743978565.6013386,1743978594.8565457
594.0,545.0,15.683170795440674,43.64135718345642,84,-1.0,1743978565.7030313,1743978625.0275593
372.0,195.0,16.381781339645386,15.467027187347412,85,-1.0,1743978565.8025131,1743978597.651322
36.0,9.0,16.279282569885254,0.8004851341247559,86,-1.0,1743978565.9028342,1743978582.9826024
102.0,456.0,16.180712938308716,37.0789577960968,87,-1.0,1743978566.0031106,1743978619.2627814
53.0,447.0,16.079189777374268,36.407615184783936,88,-1.0,1743978566.1034048,1743978618.59021
42.0,222.0,15.979639053344727,18.344199419021606,89,-1.0,1743978566.203733,1743978600.5275717
108.0,375.0,16.33086609840393,31.077336311340332,90,-1.0,1743978566.3064356,1743978613.714638
38.0,246.0,16.233118534088135,20.457068920135498,91,-1.0,1743978566.406145,1743978603.096333
55.0,361.0,16.121822357177734,29.732088565826416,92,-1.0,1743978566.5149846,1743978612.3688958
413.0,477.0,16.297805786132812,38.65828347206116,93,-1.0,1743978566.611131,1743978621.5672207
56.0,310.0,16.19841456413269,25.332423448562622,94,-1.0,1743978566.711533,1743978608.2423713
47.0,237.0,16.095741033554077,19.627751350402832,95,-1.0,1743978566.811849,1743978602.5353417
66.0,40.0,15.997049570083618,3.43527889251709,96,-1.0,1743978566.9124258,1743978586.3447545
38.0,270.0,15.894253492355347,22.5580313205719,97,-1.0,1743978567.0128648,1743978605.4651499
697.0,364.0,15.794877290725708,33.24908947944641,98,-1.0,1743978567.113277,1743978616.157244
