prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
69.0,276.0,0.18212652206420898,24.241989612579346,1,-1.0,1743987065.22234,1743987089.6464567
52.0,77.0,0.08498358726501465,9.915113925933838,2,-1.0,1743987065.322635,1743987075.3227332
97.0,483.0,0.24146199226379395,41.134785413742065,3,-1.0,1743987065.4229732,1743987106.7992208
126.0,157.0,0.20608901977539062,15.427372217178345,4,-1.0,1743987065.5234444,1743987081.156906
487.0,595.0,0.1097259521484375,50.423396825790405,5,-1.0,1743987065.6237884,1743987116.1569114
807.0,802.0,0.21052217483520508,66.56243562698364,6,-1.0,1743987065.724192,1743987132.49715
305.0,206.0,0.11319732666015625,18.661510705947876,7,-1.0,1743987065.8245404,1743987084.5992486
51.0,196.0,0.19141507148742676,17.75914168357849,8,-1.0,1743987065.9247782,1743987083.8753352
52.0,7.0,0.0942695140838623,1.043168544769287,9,-1.0,1743987066.025111,1743987067.1625495
40.0,306.0,0.11298084259033203,26.297754287719727,10,-1.0,1743987066.1253471,1743987092.5360825
85.0,735.0,0.2052631378173828,60.95596694946289,11,-1.0,1743987066.225658,1743987127.3868883
45.0,218.0,0.1055612564086914,19.258077144622803,12,-1.0,1743987066.3260376,1743987085.6896763
423.0,1044.0,0.13246750831604004,84.14051175117493,13,-1.0,1743987066.4262457,1743987150.6992252
486.0,614.0,0.21217823028564453,51.55943703651428,14,-1.0,1743987066.5265746,1743987118.29819
441.0,62.0,0.1170201301574707,8.094096899032593,15,-1.0,1743987066.6268096,1743987074.8379269
444.0,222.0,0.2287766933441162,19.388131380081177,16,-1.0,1743987066.7271886,1743987086.3440971
137.0,173.0,0.18819355964660645,15.666229009628296,17,-1.0,1743987066.8313136,1743987082.6857364
43.0,56.0,0.09211349487304688,7.3018739223480225,18,-1.0,1743987066.9316473,1743987074.325635
82.0,512.0,0.1894545555114746,42.83191537857056,19,-1.0,1743987067.032113,1743987110.0534832
38.0,40.0,0.09215235710144043,5.744506120681763,20,-1.0,1743987067.132478,1743987072.9691365
47.0,38.0,0.234360933303833,5.501701831817627,21,-1.0,1743987067.2328663,1743987072.9689295
573.0,480.0,0.19905757904052734,39.90306758880615,22,-1.0,1743987067.3331628,1743987107.435288
54.0,133.0,0.10546112060546875,12.683201551437378,23,-1.0,1743987067.433491,1743987080.222154
375.0,252.0,0.1991879940032959,21.101380348205566,24,-1.0,1743987067.5337381,1743987088.8343067
105.0,2.0,0.11004447937011719,0.14701414108276367,25,-1.0,1743987067.634137,1743987067.891196
2097.0,366.0,0.22387099266052246,30.38437509536743,26,-1.0,1743987067.7344153,1743987098.3426616
1422.0,188.0,0.12879133224487305,16.05042266845703,27,-1.0,1743987067.8347802,1743987084.0139945
2614.0,468.0,0.24653410911560059,38.09209847450256,28,-1.0,1743987067.9350233,1743987106.2736561
459.0,295.0,0.22427153587341309,24.08806276321411,29,-1.0,1743987068.0355117,1743987092.3478465
86.0,78.0,0.12748503684997559,8.175048828125,30,-1.0,1743987068.13584,1743987076.4383738
1070.0,39.0,0.24797725677490234,4.8208699226379395,31,-1.0,1743987068.2363303,1743987073.3051775
1847.0,356.0,0.2112720012664795,29.011422634124756,32,-1.0,1743987068.3368616,1743987097.5595567
361.0,87.0,0.13234686851501465,8.535587072372437,33,-1.0,1743987068.4372296,1743987077.1051638
1849.0,556.0,0.2498946189880371,45.13144254684448,34,-1.0,1743987068.5414388,1743987113.9227762
1588.0,193.0,0.22132587432861328,15.802953004837036,35,-1.0,1743987068.6418695,1743987084.666149
1004.0,265.0,0.128220796585083,21.424901485443115,36,-1.0,1743987068.7424932,1743987090.2956154
1100.0,48.0,0.23002338409423828,5.307929277420044,37,-1.0,1743987068.8426282,1743987074.3805811
1044.0,344.0,0.19588065147399902,27.12944769859314,38,-1.0,1743987068.9429414,1743987096.26827
54.0,289.0,0.10735249519348145,22.994706392288208,39,-1.0,1743987069.0434997,1743987092.145559
232.0,292.0,0.2385561466217041,23.153579473495483,40,-1.0,1743987069.1439939,1743987092.5361295
48.0,847.0,0.20606303215026855,67.49334359169006,41,-1.0,1743987069.2443788,1743987136.9437857
56.0,25.0,0.11189675331115723,3.0966012477874756,42,-1.0,1743987069.3446302,1743987072.5531285
50.0,246.0,0.2091836929321289,19.25388479232788,43,-1.0,1743987069.4449387,1743987088.9080074
65.0,741.0,0.12183928489685059,59.76653289794922,44,-1.0,1743987069.5453653,1743987129.4337378
43.0,343.0,0.21063232421875,26.887123107910156,45,-1.0,1743987069.6457517,1743987096.7435074
51.0,139.0,0.11527705192565918,11.350266933441162,46,-1.0,1743987069.7461946,1743987081.2117386
