prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
686,1,0.11804676055908203,0.0006620883941650391,1,-1,1744065334.7900553,1744065334.9087644
540,1,0.08582019805908203,0.0008401870727539062,2,-1,1744065335.7917855,1744065335.878446
547,1,0.13077592849731445,0.0008199214935302734,3,-1,1744065336.7931547,1744065336.9247506
496,1,0.1251697540283203,0.0007162094116210938,4,-1,1744065337.7993007,1744065337.9251869
1338,1,0.10714936256408691,0.0006425380706787109,5,-1,1744065338.8006077,1744065338.9083998
762,1,0.1349625587463379,0.0005357265472412109,6,-1,1744065339.8018851,1744065339.9373837
978,1,0.09791874885559082,0.0007851123809814453,7,-1,1744065340.8032305,1744065340.9019346
965,1,0.09394359588623047,0.00041294097900390625,8,-1,1744065341.8045099,1744065341.8988664
670,1,0.08987259864807129,0.0004324913024902344,9,-1,1744065342.8061752,1744065342.8964806
308,1,0.134446382522583,0.0005621910095214844,10,-1,1744065343.8074315,1744065343.9424403
1206,1,0.10142016410827637,0.00044226646423339844,11,-1,1744065344.8090582,1744065344.9109206
338,1,0.08133411407470703,0.0003848075866699219,12,-1,1744065345.8107133,1744065345.8924325
515,1,0.08666563034057617,0.00046062469482421875,13,-1,1744065346.8122246,1744065346.8993511
474,1,0.09242129325866699,0.0004699230194091797,14,-1,1744065347.813632,1744065347.9065235
1054,1,0.14104247093200684,0.0006113052368164062,15,-1,1744065348.8145952,1744065348.9562492
219,1,0.13275957107543945,0.0007143020629882812,16,-1,1744065349.8158593,1744065349.9493334
705,1,0.09590935707092285,0.0005049705505371094,17,-1,1744065350.8171237,1744065350.9135382
760,1,0.0931854248046875,0.0005254745483398438,18,-1,1744065351.8183715,1744065351.9120827
815,1,0.09251141548156738,0.0007374286651611328,19,-1,1744065352.8194122,1744065352.9126613
872,1,0.09566736221313477,0.0006308555603027344,20,-1,1744065353.8207595,1744065353.917058
345,1,0.08345198631286621,0.0006988048553466797,21,-1,1744065354.822273,1744065354.906424
187,1,0.1341397762298584,0.0006742477416992188,22,-1,1744065355.826045,1744065355.960859
1068,1,0.09579086303710938,0.0006759166717529297,23,-1,1744065356.8272443,1744065356.9237113
1181,1,0.14069008827209473,0.0005829334259033203,24,-1,1744065357.833609,1744065357.9748821
374,1,0.09737062454223633,0.00038886070251464844,25,-1,1744065358.8352427,1744065358.9330025
921,1,0.09747481346130371,0.0005543231964111328,26,-1,1744065359.8370001,1744065359.9350295
823,1,0.09765958786010742,0.0008397102355957031,27,-1,1744065360.8397348,1744065360.9382343
694,1,0.09437131881713867,0.0006978511810302734,28,-1,1744065361.8413525,1744065361.9364219
714,1,0.09044647216796875,0.0004985332489013672,29,-1,1744065362.8427546,1744065362.9336998
504,1,0.10042381286621094,0.0008966922760009766,30,-1,1744065363.8440394,1744065363.94536
812,1,0.09444856643676758,0.0007305145263671875,31,-1,1744065364.9089541,1744065365.0041335
348,1,0.08554649353027344,0.0005164146423339844,32,-1,1744065365.8102202,1744065365.8962834
337,1,0.10203337669372559,0.0006415843963623047,33,-1,1744065366.811527,1744065366.9142022
590,1,0.16142058372497559,0.0006229877471923828,34,-1,1744065367.8131151,1744065367.975159
979,1,0.1356334686279297,0.0006556510925292969,35,-1,1744065368.8144095,1744065368.9506986
1211,1,0.10457777976989746,0.0005023479461669922,36,-1,1744065369.816027,1744065369.9211073
896,1,0.09501504898071289,0.0009806156158447266,37,-1,1744065370.8175173,1744065370.9135132
447,1,0.08858799934387207,0.0007252693176269531,38,-1,1744065371.8189378,1744065371.9082513
532,1,0.08706498146057129,0.0005214214324951172,39,-1,1744065372.8205035,1744065372.9080899
895,1,0.0929417610168457,0.0006361007690429688,40,-1,1744065373.8220327,1744065373.9156108
630,1,0.09071516990661621,0.0005316734313964844,41,-1,1744065374.8233702,1744065374.9146173
683,1,0.08831214904785156,0.0004534721374511719,42,-1,1744065375.8247685,1744065375.9135342
997,1,0.09473299980163574,0.0003886222839355469,43,-1,1744065376.826296,1744065376.921418
484,1,0.08490967750549316,0.0005059242248535156,44,-1,1744065377.827733,1744065377.9131489
780,1,0.1324307918548584,0.0011599063873291016,45,-1,1744065378.8291173,1744065378.9627082
555,1,0.08887887001037598,0.0004448890686035156,46,-1,1744065379.830552,1744065379.9198759
485,1,0.1260209083557129,0.0004849433898925781,47,-1,1744065380.8323796,1744065380.9588857
923,1,0.1330728530883789,0.0006499290466308594,48,-1,1744065381.8338356,1744065381.9675584
777,1,0.08921146392822266,0.0006771087646484375,49,-1,1744065382.8355143,1744065382.925403
917,1,0.10121965408325195,0.0004405975341796875,50,-1,1744065383.8368604,1744065383.938521
611,1,0.08753800392150879,0.0005810260772705078,51,-1,1744065384.8383288,1744065384.926448
1201,1,0.1714918613433838,0.0004904270172119141,52,-1,1744065385.839745,1744065386.0117276
886,1,0.09326481819152832,0.0004787445068359375,53,-1,1744065386.8410249,1744065386.9347687
575,1,0.08980607986450195,0.0004870891571044922,54,-1,1744065387.8423767,1744065387.9326699
735,1,0.09060001373291016,0.0005950927734375,55,-1,1744065388.843852,1744065388.9350474
1217,1,0.09962749481201172,0.0005338191986083984,56,-1,1744065389.8457587,1744065389.9459202
622,1,0.09207463264465332,0.0008714199066162109,57,-1,1744065390.8477066,1744065390.9406528
261,1,0.07937121391296387,0.0006878376007080078,58,-1,1744065391.849257,1744065391.9293163
1391,1,0.10297417640686035,0.0005807876586914062,59,-1,1744065392.8508644,1744065392.9544194
1037,1,0.09675192832946777,0.000514984130859375,60,-1,1744065393.8523984,1744065393.9496653
838,1,0.15393447875976562,0.0005896091461181641,61,-1,1744065394.8552349,1744065395.009759
