prompt_tokens,generation_tokens,ttft,generation_time,user_id,question_id,launch_time,finish_time
686,1,0.3262917995452881,0.0007760524749755859,1,-1,1744064238.233431,1744064238.5604992
540,1,0.2397754192352295,0.0009441375732421875,2,-1,1744064238.6343732,1744064238.8750932
547,1,0.23986244201660156,0.0007431507110595703,3,-1,1744064238.9349856,1744064239.1755915
496,1,0.20471572875976562,0.0007593631744384766,4,-1,1744064239.2356155,1744064239.4410908
1338,1,0.5553703308105469,0.0011539459228515625,5,-1,1744064239.636451,1744064240.1929755
762,1,0.522111177444458,0.0007190704345703125,6,-1,1744064239.9372163,1744064240.4600468
978,1,0.5595693588256836,0.000789642333984375,7,-1,1744064240.237844,1744064240.7982035
965,1,0.49924564361572266,0.0007557868957519531,8,-1,1744064240.6386545,1744064241.1386561
670,1,0.4606354236602783,0.0007278919219970703,9,-1,1744064240.9394171,1744064241.4007812
308,1,0.2393054962158203,0.0007569789886474609,10,-1,1744064241.2400842,1744064241.480147
1206,1,0.48305797576904297,0.0007257461547851562,11,-1,1744064241.6408644,1744064242.1246483
338,1,0.26653480529785156,0.0008432865142822266,12,-1,1744064241.941547,1744064242.2089252
515,1,0.20788025856018066,0.0008256435394287109,13,-1,1744064242.2421017,1744064242.4508078
474,1,0.20407533645629883,0.0007183551788330078,14,-1,1744064242.6429648,1744064242.8477588
1054,1,0.4561903476715088,0.0006232261657714844,15,-1,1744064242.9436538,1744064243.4004676
219,1,0.19755291938781738,0.0006375312805175781,16,-1,1744064243.244327,1744064243.4425178
705,1,0.28490400314331055,0.0007252693176269531,17,-1,1744064243.645109,1744064243.9307384
760,1,0.30861496925354004,0.0005555152893066406,18,-1,1744064243.9456906,1744064244.2548614
815,1,0.36798548698425293,0.00066375732421875,19,-1,1744064244.2464783,1744064244.6151278
872,1,0.38361287117004395,0.0008687973022460938,20,-1,1744064244.647202,1744064245.031684
345,1,0.1701953411102295,0.0006623268127441406,21,-1,1744064244.9479005,1744064245.1187584
187,1,0.11007118225097656,0.0006244182586669922,22,-1,1744064245.2485504,1744064245.3592463
1068,1,0.4613063335418701,0.0006608963012695312,23,-1,1744064245.6493673,1744064246.1113348
1181,1,0.5620622634887695,0.0006189346313476562,24,-1,1744064245.9502738,1744064246.5129552
374,1,0.3521881103515625,0.0006318092346191406,25,-1,1744064246.2508001,1744064246.6036205
921,1,0.4120645523071289,0.0006170272827148438,26,-1,1744064246.65159,1744064247.064272
823,1,0.4216923713684082,0.0006544589996337891,27,-1,1744064246.9522977,1744064247.3746448
694,1,0.33114051818847656,0.0007021427154541016,28,-1,1744064247.2531295,1744064247.5849724
714,1,0.2864072322845459,0.0006232261657714844,29,-1,1744064247.6539123,1744064247.940943
504,1,0.22586441040039062,0.0006546974182128906,30,-1,1744064247.9545908,1744064248.1811104
812,1,0.32662463188171387,0.0006687641143798828,31,-1,1744064248.2553003,1744064248.5825942
